product_id,purchase_date,units
30,2023-06-11,5
30,2023-03-04,14
30,2023-01-30,13
30,2023-04-29,4
30,2023-01-22,1
30,2023-02-18,12
30,2023-04-25,8
30,2023-02-13,5
30,2023-04-26,9
30,2023-04-21,17
30,2023-02-18,2
30,2023-01-26,19
30,2023-03-08,10
30,2023-01-24,5
30,2023-02-02,18
30,2023-05-19,9
30,2023-04-26,1
30,2023-04-16,12
30,2023-01-20,2
30,2023-03-30,9
30,2023-04-18,8
30,2023-04-15,13
30,2023-03-29,2
30,2023-02-20,12
30,2023-01-20,14
30,2023-01-25,18
30,2023-03-28,10
30,2023-04-23,5
30,2023-02-01,14
30,2023-03-26,12
30,2023-01-29,18
30,2023-06-05,3
30,2023-03-06,16
30,2023-05-19,19
30,2023-03-22,7
30,2023-01-29,3
30,2023-01-31,1
30,2023-01-22,11
30,2023-02-11,11
30,2023-04-20,14
30,2023-05-01,19
30,2023-04-29,10
30,2023-04-01,15
30,2023-04-15,9
30,2023-05-12,13
30,2023-03-18,7
30,2023-01-22,10
30,2023-04-16,1
30,2023-05-15,6
30,2023-01-21,5
30,2023-05-13,10
30,2023-02-24,14
30,2023-01-25,5
30,2023-03-22,17
30,2023-04-20,5
30,2023-03-29,11
30,2023-05-16,13
30,2023-02-17,4
30,2023-04-15,16
30,2023-03-03,7
30,2023-02-06,2
30,2023-02-10,15
30,2023-05-27,10
30,2023-02-28,9
30,2023-02-09,7
30,2023-03-25,18
30,2023-04-26,1
30,2023-02-15,4
30,2023-03-17,3
30,2023-05-16,10
30,2023-05-04,18
30,2023-01-25,1
30,2023-01-20,14
30,2023-02-12,2
30,2023-02-14,7
30,2023-02-04,9
30,2023-04-12,18
30,2023-03-31,16
30,2023-03-29,8
30,2023-06-09,18
30,2023-04-14,12
30,2023-05-19,14
30,2023-06-08,19
30,2023-01-28,12
30,2023-02-10,2
30,2023-01-26,8
30,2023-05-15,18
30,2023-03-20,14
30,2023-03-08,8
30,2023-04-22,2
30,2023-01-25,5
30,2023-01-30,4
30,2023-01-23,3
30,2023-03-26,5
30,2023-02-19,19
30,2023-02-12,9
30,2023-01-29,11
30,2023-01-30,18
30,2023-01-24,19
30,2023-02-05,3
30,2023-04-20,3
30,2023-06-05,5
30,2023-02-27,9
30,2023-03-18,4
30,2023-03-29,15
30,2023-03-22,17
30,2023-05-12,13
30,2023-05-24,16
30,2023-03-03,11
30,2023-01-27,8
30,2023-01-22,7
30,2023-03-02,1
30,2023-05-04,8
30,2023-06-08,8
30,2023-04-10,5
30,2023-04-01,14
30,2023-04-25,17
30,2023-04-27,12
30,2023-04-17,19
30,2023-02-19,4
30,2023-01-25,8
30,2023-01-23,4
30,2023-01-22,6
30,2023-03-28,16
30,2023-06-07,16
30,2023-01-23,7
30,2023-02-21,12
30,2023-04-11,17
30,2023-02-03,2
30,2023-06-06,3
31,2023-03-14,6
31,2023-03-17,1
31,2023-02-04,8
31,2023-01-27,4
31,2023-01-19,3
31,2023-03-27,8
31,2023-03-23,13
31,2023-03-14,17
31,2023-02-17,8
31,2023-03-15,18
31,2023-02-08,9
31,2023-03-23,19
31,2023-03-26,2
31,2023-02-07,10
31,2023-01-14,5
31,2023-03-28,17
31,2023-03-25,7
31,2023-03-20,16
31,2023-03-09,19
31,2023-01-30,13
31,2023-02-23,11
31,2023-03-14,14
31,2023-02-28,8
31,2023-03-09,1
31,2023-02-22,18
31,2023-02-16,15
31,2023-03-19,5
31,2023-02-10,3
31,2023-03-26,15
31,2023-03-18,15
31,2023-01-30,5
31,2023-03-24,16
31,2023-03-21,2
31,2023-03-05,8
31,2023-03-10,8
31,2023-02-13,10
31,2023-01-14,17
31,2023-03-21,5
31,2023-03-09,15
31,2023-03-19,14
31,2023-02-20,8
31,2023-03-15,8
31,2023-03-14,15
31,2023-03-27,4
31,2023-02-09,15
31,2023-02-21,4
31,2023-03-15,17
31,2023-02-16,9
31,2023-03-15,11
31,2023-02-06,13
31,2023-01-24,14
31,2023-01-19,13
31,2023-02-14,14
31,2023-03-25,1
31,2023-03-11,14
31,2023-01-20,9
31,2023-03-28,4
31,2023-01-17,6
31,2023-03-16,5
31,2023-03-09,5
31,2023-03-07,18
31,2023-03-26,7
31,2023-02-04,13
31,2023-02-21,4
31,2023-03-27,5
31,2023-03-22,4
31,2023-03-12,13
31,2023-02-10,10
31,2023-03-20,11
31,2023-03-21,4
31,2023-03-18,6
31,2023-03-21,6
31,2023-03-16,10
31,2023-01-17,11
31,2023-02-18,19
31,2023-03-22,6
31,2023-02-20,17
31,2023-01-30,6
31,2023-03-28,6
31,2023-01-29,1
31,2023-03-05,10
31,2023-01-19,12
31,2023-01-20,15
31,2023-03-28,1
31,2023-03-25,10
31,2023-03-16,7
31,2023-03-18,6
31,2023-01-26,18
31,2023-03-16,10
31,2023-02-11,15
31,2023-01-27,1
31,2023-03-01,7
31,2023-03-06,15
31,2023-03-24,8
31,2023-02-24,1
31,2023-03-14,16
31,2023-01-15,14
31,2023-03-15,14
31,2023-02-06,8
31,2023-03-09,16
31,2023-02-02,6
31,2023-03-18,8
31,2023-03-29,14
31,2023-03-09,10
31,2023-01-30,14
31,2023-03-13,19
31,2023-02-20,17
31,2023-03-17,17
31,2023-03-14,7
31,2023-02-18,18
31,2023-03-23,18
31,2023-02-17,6
31,2023-03-12,13
31,2023-03-22,13
31,2023-01-23,13
31,2023-03-02,6
31,2023-03-12,6
31,2023-03-20,5
31,2023-02-05,6
31,2023-03-02,14
31,2023-01-20,1
31,2023-03-11,16
31,2023-02-04,4
31,2023-03-25,4
31,2023-01-18,19
31,2023-03-25,14
31,2023-03-10,16
31,2023-02-11,1
31,2023-03-01,14
31,2023-03-11,2
31,2023-02-05,13
31,2023-03-11,16
31,2023-01-15,15
31,2023-02-20,19
31,2023-02-05,15
31,2023-03-18,4
31,2023-03-28,6
31,2023-02-02,16
31,2023-03-18,7
31,2023-03-19,5
31,2023-03-28,14
31,2023-03-25,6
31,2023-02-23,12
31,2023-03-01,14
31,2023-03-08,2
31,2023-03-13,18
31,2023-02-05,13
31,2023-03-22,6
31,2023-02-13,13
31,2023-03-27,6
31,2023-02-16,6
31,2023-02-02,4
31,2023-03-18,7
31,2023-03-22,14
31,2023-02-07,4
31,2023-03-13,3
31,2023-03-25,3
31,2023-02-18,15
31,2023-01-21,17
31,2023-02-11,7
31,2023-03-14,2
31,2023-02-06,6
31,2023-03-21,16
31,2023-03-01,1
31,2023-03-17,1
31,2023-03-26,10
31,2023-02-16,15
31,2023-01-23,13
31,2023-03-22,1
31,2023-01-30,9
31,2023-03-26,8
31,2023-01-22,17
31,2023-03-14,1
31,2023-02-07,10
31,2023-03-18,8
31,2023-03-14,6
31,2023-02-02,17
31,2023-03-04,6
31,2023-01-19,8
31,2023-01-18,14
31,2023-03-22,5
31,2023-03-05,14
31,2023-02-27,2
31,2023-01-22,9
31,2023-01-19,9
31,2023-03-09,7
31,2023-03-18,17
31,2023-01-13,4
31,2023-02-05,10
31,2023-02-13,3
31,2023-03-05,15
31,2023-02-10,6
31,2023-03-15,3
31,2023-03-28,6
31,2023-03-19,13
31,2023-02-11,19
31,2023-03-14,6
31,2023-02-24,13
31,2023-03-08,12
31,2023-01-31,14
31,2023-03-28,10
31,2023-03-10,5
31,2023-01-24,3
31,2023-03-27,3
31,2023-01-24,5
31,2023-02-16,6
31,2023-03-24,8
31,2023-03-26,11
31,2023-03-05,11
31,2023-03-19,12
31,2023-01-18,10
31,2023-01-21,10
31,2023-02-25,6
31,2023-03-22,18
31,2023-01-16,6
31,2023-02-12,2
31,2023-02-02,16
31,2023-02-16,17
31,2023-02-27,3
31,2023-02-13,17
31,2023-03-14,8
31,2023-02-24,6
31,2023-03-15,19
31,2023-03-09,18
31,2023-02-13,11
31,2023-03-22,17
31,2023-01-19,4
31,2023-03-23,1
31,2023-02-26,13
31,2023-03-19,12
31,2023-02-24,10
31,2023-03-11,16
31,2023-03-07,13
31,2023-02-13,7
31,2023-01-22,13
31,2023-01-29,6
31,2023-03-23,3
31,2023-03-11,12
31,2023-02-28,9
31,2023-01-18,8
31,2023-03-07,19
31,2023-03-20,3
31,2023-01-29,17
31,2023-02-21,15
31,2023-02-01,2
31,2023-02-06,11
31,2023-03-13,1
31,2023-03-02,3
31,2023-01-15,16
31,2023-03-10,17
31,2023-01-27,1
31,2023-02-20,1
31,2023-02-11,4
31,2023-03-19,2
31,2023-03-14,15
31,2023-03-24,9
31,2023-02-11,14
31,2023-03-14,11
31,2023-03-17,18
31,2023-02-21,3
31,2023-02-15,17
31,2023-01-26,8
31,2023-01-19,8
31,2023-01-14,19
31,2023-01-17,12
31,2023-02-23,10
31,2023-03-10,1
31,2023-02-16,7
31,2023-03-21,7
31,2023-03-19,8
31,2023-03-21,18
31,2023-03-28,8
31,2023-02-07,1
31,2023-02-12,10
31,2023-01-22,15
31,2023-01-14,19
31,2023-01-16,3
31,2023-03-29,5
31,2023-01-15,3
31,2023-03-28,6
31,2023-03-02,7
31,2023-01-25,19
31,2023-03-20,17
31,2023-03-10,19
31,2023-03-18,17
31,2023-03-28,16
31,2023-01-26,19
31,2023-03-16,19
31,2023-03-07,7
31,2023-03-03,7
31,2023-02-04,7
31,2023-03-16,8
31,2023-03-17,12
31,2023-01-23,7
31,2023-03-15,19
31,2023-03-28,13
31,2023-02-09,8
31,2023-03-21,9
31,2023-01-23,8
31,2023-03-07,1
31,2023-02-11,8
31,2023-03-12,3
31,2023-03-10,6
31,2023-03-16,15
31,2023-03-11,2
31,2023-02-15,3
31,2023-03-18,18
31,2023-01-24,8
31,2023-03-14,15
31,2023-03-21,9
31,2023-01-18,13
31,2023-03-07,12
31,2023-03-14,2
31,2023-03-20,4
31,2023-03-27,11
31,2023-02-24,2
31,2023-02-21,8
31,2023-03-22,12
31,2023-03-12,14
31,2023-03-10,11
31,2023-02-08,14
31,2023-03-28,2
31,2023-03-08,10
31,2023-01-24,16
31,2023-01-27,3
31,2023-02-16,16
31,2023-01-25,8
31,2023-03-26,18
31,2023-01-30,5
32,2023-01-28,14
32,2023-03-20,5
32,2023-04-09,5
32,2023-03-09,8
32,2023-02-21,4
32,2023-04-15,10
32,2023-02-13,16
32,2023-02-02,1
32,2023-04-14,4
32,2023-04-19,16
32,2023-03-24,18
32,2023-03-31,5
32,2023-04-09,1
32,2023-03-21,18
32,2023-01-15,12
32,2023-01-26,18
32,2023-02-21,17
32,2023-03-15,17
32,2023-04-08,11
32,2023-03-15,9
32,2023-03-01,9
32,2023-03-16,15
32,2023-03-04,12
32,2023-02-09,13
32,2023-01-23,10
32,2023-02-20,17
32,2023-03-06,6
32,2023-03-26,14
32,2023-02-03,10
32,2023-01-17,19
32,2023-04-03,17
32,2023-01-18,11
32,2023-01-13,5
32,2023-01-13,18
32,2023-02-28,10
32,2023-03-14,9
32,2023-04-01,19
32,2023-02-08,18
32,2023-02-21,13
32,2023-02-05,10
32,2023-03-17,4
32,2023-02-01,5
32,2023-02-26,14
32,2023-04-19,10
32,2023-02-11,18
32,2023-02-27,14
32,2023-03-16,13
32,2023-01-21,11
32,2023-02-16,12
32,2023-01-30,12
32,2023-01-13,13
32,2023-04-09,19
32,2023-04-11,8
32,2023-02-28,18
32,2023-02-24,11
32,2023-02-16,4
32,2023-01-26,17
32,2023-03-06,8
32,2023-03-18,13
32,2023-04-08,17
32,2023-02-20,10
32,2023-04-12,16
32,2023-03-08,16
32,2023-04-15,18
32,2023-02-25,11
32,2023-03-15,12
32,2023-02-17,11
32,2023-02-28,10
32,2023-02-22,3
32,2023-02-15,10
32,2023-04-19,14
32,2023-03-29,7
32,2023-01-19,5
32,2023-04-01,18
32,2023-01-08,8
32,2023-04-03,18
32,2023-04-11,19
32,2023-02-06,1
32,2023-04-16,9
32,2023-03-29,7
32,2023-04-15,11
32,2023-03-01,17
32,2023-01-17,8
32,2023-03-13,13
32,2023-03-10,12
32,2023-03-16,18
32,2023-02-14,17
32,2023-04-02,2
32,2023-01-22,10
32,2023-01-30,13
32,2023-01-25,3
32,2023-02-06,19
32,2023-04-01,4
32,2023-03-02,7
32,2023-02-22,11
32,2023-02-27,14
32,2023-02-05,14
32,2023-04-10,14
32,2023-04-05,16
32,2023-03-23,3
32,2023-01-06,2
32,2023-04-05,11
32,2023-01-18,19
32,2023-03-19,19
32,2023-03-10,11
32,2023-02-20,9
32,2023-03-27,10
32,2023-02-09,19
32,2023-02-27,1
32,2023-02-04,13
32,2023-04-14,9
32,2023-03-01,18
32,2023-03-24,19
32,2023-03-05,1
32,2023-02-22,13
32,2023-03-16,16
32,2023-02-06,10
32,2023-01-23,2
32,2023-03-10,15
32,2023-03-13,13
32,2023-02-01,4
32,2023-01-13,13
32,2023-03-04,4
32,2023-01-08,7
32,2023-04-17,19
32,2023-04-15,8
32,2023-03-31,16
32,2023-02-02,13
32,2023-02-03,11
32,2023-02-24,12
32,2023-01-20,2
32,2023-04-18,10
32,2023-04-08,17
32,2023-01-29,11
32,2023-03-06,16
32,2023-03-29,19
32,2023-01-10,19
32,2023-03-04,2
32,2023-02-01,9
32,2023-03-01,3
32,2023-01-03,10
32,2023-03-21,10
32,2023-03-08,8
32,2023-03-21,18
32,2023-02-27,7
32,2023-03-21,11
32,2023-03-06,12
32,2023-03-01,4
32,2023-01-15,15
32,2023-03-04,8
32,2023-04-16,4
32,2023-03-19,6
32,2023-03-07,10
32,2023-03-07,17
32,2023-03-18,4
32,2023-02-21,16
32,2023-03-29,15
32,2023-03-06,15
32,2023-03-12,6
32,2023-04-12,4
32,2023-01-27,3
32,2023-04-16,11
32,2023-03-06,7
32,2023-04-08,12
32,2023-01-20,18
32,2023-04-13,17
32,2023-03-23,12
32,2023-01-22,14
32,2023-03-24,17
32,2023-02-25,14
32,2023-03-16,19
32,2023-01-24,9
32,2023-04-14,19
32,2023-02-27,17
32,2023-03-30,16
32,2023-01-09,8
32,2023-03-04,3
32,2023-03-14,15
32,2023-04-09,8
32,2023-01-16,6
32,2023-02-08,8
32,2023-03-12,15
32,2023-01-18,15
32,2023-02-09,19
32,2023-01-16,16
32,2023-02-18,12
32,2023-03-24,18
32,2023-03-16,13
32,2023-03-09,19
32,2023-02-19,14
32,2023-03-04,9
32,2023-03-16,6
32,2023-02-25,7
32,2023-03-23,4
32,2023-03-10,19
32,2023-04-05,12
32,2023-04-16,6
32,2023-01-23,10
32,2023-01-31,2
32,2023-03-12,12
32,2023-01-16,5
32,2023-02-21,7
32,2023-03-09,2
32,2023-02-28,10
32,2023-02-17,3
32,2023-02-20,14
32,2023-03-24,7
33,2023-02-04,16
33,2023-04-07,3
33,2023-05-06,7
33,2023-05-12,18
33,2023-05-05,4
33,2023-02-06,2
33,2023-03-09,19
33,2023-04-15,10
33,2023-02-08,13
33,2023-05-18,10
33,2023-04-28,11
33,2023-03-07,6
33,2023-02-05,9
33,2023-05-18,11
33,2023-03-11,15
33,2023-04-14,5
33,2023-02-10,18
33,2023-05-09,6
33,2023-05-11,2
33,2023-02-07,10
33,2023-02-25,6
33,2023-05-03,18
33,2023-02-09,3
33,2023-04-18,10
33,2023-02-28,18
33,2023-05-10,11
33,2023-05-14,8
33,2023-05-17,2
33,2023-05-03,4
33,2023-02-09,13
33,2023-05-11,18
33,2023-03-16,19
33,2023-05-17,19
33,2023-05-12,16
33,2023-02-27,18
33,2023-05-09,10
33,2023-05-03,11
33,2023-04-27,10
33,2023-03-02,15
33,2023-02-09,18
33,2023-05-02,9
33,2023-04-16,6
33,2023-05-13,4
33,2023-03-09,5
33,2023-05-17,5
33,2023-02-21,2
33,2023-03-09,6
33,2023-03-16,2
33,2023-05-11,3
33,2023-03-22,13
33,2023-04-17,12
33,2023-04-12,11
33,2023-03-28,16
33,2023-04-23,2
33,2023-03-16,9
33,2023-02-06,1
33,2023-04-23,5
33,2023-02-04,1
33,2023-03-01,8
33,2023-03-09,7
33,2023-05-03,4
33,2023-04-18,7
33,2023-04-06,12
33,2023-04-19,12
33,2023-03-24,6
33,2023-03-25,8
33,2023-03-05,5
33,2023-04-03,4
33,2023-03-28,8
33,2023-04-12,6
33,2023-05-05,12
33,2023-05-11,15
33,2023-02-09,15
33,2023-02-21,2
33,2023-05-06,18
33,2023-02-09,5
33,2023-03-11,19
33,2023-05-18,13
33,2023-05-06,1
33,2023-04-29,17
33,2023-03-31,2
33,2023-05-18,7
33,2023-05-05,1
33,2023-04-03,15
33,2023-04-07,2
33,2023-03-24,13
33,2023-05-06,12
33,2023-05-12,4
33,2023-02-14,5
33,2023-05-18,6
33,2023-02-22,17
33,2023-02-28,7
33,2023-03-13,13
33,2023-02-12,14
33,2023-05-08,18
33,2023-03-27,6
33,2023-05-08,18
33,2023-02-14,8
33,2023-02-14,5
33,2023-04-04,19
33,2023-04-24,14
33,2023-02-22,16
33,2023-05-10,14
33,2023-05-15,10
33,2023-03-19,8
33,2023-05-03,2
33,2023-05-17,19
33,2023-04-24,7
33,2023-04-10,17
33,2023-03-12,8
33,2023-04-13,14
33,2023-04-01,6
33,2023-05-17,4
33,2023-03-07,17
33,2023-05-02,3
33,2023-04-14,19
33,2023-04-03,10
33,2023-05-17,16
33,2023-03-22,1
33,2023-05-18,16
33,2023-04-11,16
33,2023-04-08,18
33,2023-05-16,15
33,2023-03-02,6
33,2023-03-20,6
33,2023-05-18,12
33,2023-04-18,14
33,2023-03-25,18
33,2023-03-03,18
33,2023-02-21,15
33,2023-05-14,13
33,2023-04-06,18
33,2023-04-26,10
33,2023-04-03,13
33,2023-04-25,7
33,2023-04-26,19
33,2023-04-21,18
33,2023-05-11,12
33,2023-02-01,4
33,2023-02-13,5
33,2023-02-14,15
33,2023-04-19,10
33,2023-05-13,18
33,2023-04-07,6
33,2023-05-13,13
33,2023-02-03,8
33,2023-03-31,9
33,2023-02-06,4
33,2023-04-26,16
33,2023-05-05,15
33,2023-03-27,1
33,2023-05-18,7
33,2023-03-02,18
33,2023-03-23,2
33,2023-04-29,15
33,2023-01-30,2
33,2023-05-15,18
33,2023-02-09,16
33,2023-05-18,3
33,2023-04-11,19
33,2023-03-27,18
33,2023-05-16,3
33,2023-03-24,8
33,2023-04-02,14
33,2023-03-23,18
33,2023-05-16,11
33,2023-05-16,8
33,2023-02-01,9
33,2023-05-09,7
33,2023-04-30,15
33,2023-05-14,18
33,2023-02-16,2
33,2023-05-13,7
33,2023-03-06,1
33,2023-02-21,4
33,2023-03-03,18
33,2023-04-15,18
33,2023-04-27,3
33,2023-04-13,18
33,2023-02-23,19
33,2023-03-24,5
33,2023-04-09,7
33,2023-05-10,16
33,2023-05-06,1
33,2023-05-03,2
33,2023-04-22,12
33,2023-02-15,14
33,2023-03-18,14
33,2023-05-14,6
33,2023-05-12,11
33,2023-04-18,15
33,2023-03-25,12
33,2023-05-18,14
33,2023-03-25,19
33,2023-05-07,11
33,2023-02-27,1
33,2023-04-09,4
33,2023-03-15,5
33,2023-05-10,1
33,2023-04-10,15
33,2023-05-16,14
33,2023-04-13,19
33,2023-02-23,17
33,2023-04-20,5
33,2023-03-29,11
33,2023-03-05,18
33,2023-05-01,9
33,2023-03-30,8
33,2023-05-03,6
33,2023-03-24,16
33,2023-03-25,7
33,2023-05-12,7
33,2023-04-12,19
33,2023-03-06,17
33,2023-02-05,7
33,2023-05-15,5
33,2023-03-28,7
33,2023-05-08,16
33,2023-04-02,14
33,2023-02-22,10
33,2023-04-25,4
33,2023-05-01,7
33,2023-03-19,19
33,2023-05-14,10
33,2023-02-12,1
33,2023-05-17,18
33,2023-02-18,15
33,2023-05-15,5
33,2023-04-24,10
33,2023-05-16,9
33,2023-04-04,8
33,2023-05-01,13
33,2023-04-03,15
33,2023-01-31,15
33,2023-05-04,16
33,2023-04-13,18
33,2023-03-24,6
33,2023-04-09,6
33,2023-04-12,2
33,2023-04-13,4
33,2023-03-08,6
33,2023-03-14,6
33,2023-02-19,6
33,2023-05-09,9
33,2023-03-18,14
33,2023-04-13,6
33,2023-04-28,11
33,2023-02-17,1
33,2023-05-07,12
33,2023-02-18,10
33,2023-02-20,13
33,2023-04-29,18
33,2023-04-10,4
33,2023-04-10,13
33,2023-05-04,8
33,2023-05-07,12
33,2023-05-06,1
33,2023-04-02,4
33,2023-03-31,1
33,2023-05-05,12
33,2023-04-06,14
33,2023-05-14,12
33,2023-03-25,9
33,2023-05-13,2
33,2023-02-08,15
33,2023-02-09,5
33,2023-05-15,12
33,2023-05-14,1
33,2023-03-18,18
33,2023-03-21,1
33,2023-05-01,9
33,2023-02-13,16
33,2023-03-21,11
33,2023-04-02,10
33,2023-05-01,14
33,2023-03-19,11
33,2023-03-28,1
33,2023-02-04,6
33,2023-05-15,1
33,2023-03-04,5
33,2023-02-22,19
33,2023-03-07,2
33,2023-02-12,7
33,2023-02-27,12
33,2023-04-16,17
33,2023-04-03,5
33,2023-02-15,2
33,2023-03-18,7
33,2023-05-12,18
33,2023-03-16,3
33,2023-04-04,15
33,2023-02-09,2
33,2023-05-09,16
33,2023-03-02,14
33,2023-05-12,13
33,2023-02-09,10
33,2023-04-18,1
33,2023-04-05,7
33,2023-05-16,11
33,2023-05-12,3
33,2023-02-12,6
33,2023-04-21,5
33,2023-05-06,17
33,2023-04-28,12
33,2023-04-19,10
33,2023-02-27,4
33,2023-03-02,2
33,2023-04-04,17
33,2023-04-06,11
33,2023-05-10,14
33,2023-04-19,1
33,2023-01-30,6
33,2023-05-06,2
33,2023-05-09,19
33,2023-05-06,19
33,2023-05-10,2
33,2023-04-25,19
33,2023-02-01,13
33,2023-04-22,15
33,2023-04-21,1
33,2023-05-07,1
33,2023-02-27,13
33,2023-05-03,15
33,2023-04-13,18
33,2023-04-10,2
33,2023-02-22,7
33,2023-05-03,17
33,2023-04-08,19
33,2023-05-15,10
33,2023-02-28,6
33,2023-03-05,19
33,2023-05-06,11
33,2023-04-26,11
33,2023-01-30,18
33,2023-04-21,7
33,2023-05-09,13
33,2023-04-01,12
33,2023-04-21,10
33,2023-03-21,13
33,2023-03-12,16
33,2023-05-09,16
33,2023-03-28,19
33,2023-05-09,15
33,2023-02-14,17
33,2023-02-09,11
33,2023-05-13,3
33,2023-05-07,1
33,2023-05-17,10
33,2023-04-30,9
33,2023-02-18,15
33,2023-05-17,10
33,2023-05-07,4
33,2023-02-23,9
33,2023-04-23,15
33,2023-02-04,3
33,2023-02-22,13
33,2023-05-13,19
33,2023-05-01,5
33,2023-05-14,6
33,2023-05-13,3
33,2023-05-08,12
33,2023-03-29,16
33,2023-05-15,9
33,2023-05-16,3
33,2023-02-21,9
33,2023-05-07,16
33,2023-03-16,3
33,2023-05-04,2
33,2023-02-27,7
33,2023-05-01,15
33,2023-04-12,2
33,2023-04-08,17
33,2023-03-28,10
33,2023-05-16,12
33,2023-05-10,11
33,2023-04-17,5
33,2023-05-15,13
34,2023-06-10,6
34,2023-04-18,8
34,2023-05-21,7
34,2023-02-26,3
34,2023-03-23,19
34,2023-02-02,15
34,2023-06-10,8
34,2023-01-04,11
34,2023-02-23,11
34,2023-04-13,6
34,2023-06-11,2
34,2023-06-12,9
34,2023-03-15,7
34,2023-01-11,18
34,2023-04-14,9
34,2023-02-16,15
34,2023-03-01,1
34,2023-04-06,13
34,2023-01-13,2
34,2023-02-18,14
34,2023-04-17,18
34,2023-03-27,15
34,2023-04-22,4
34,2023-03-30,17
34,2023-03-11,19
34,2023-05-03,18
34,2023-01-31,14
34,2023-03-31,2
34,2023-03-23,6
34,2023-03-31,6
34,2023-04-06,6
34,2023-01-18,7
34,2023-01-25,15
34,2023-02-22,14
34,2023-01-19,5
34,2023-05-28,5
34,2023-05-20,7
34,2023-04-29,12
34,2023-01-07,10
34,2023-01-09,19
34,2023-04-06,4
34,2023-04-12,17
34,2023-01-27,5
34,2023-03-25,10
34,2023-02-21,1
34,2023-01-25,7
34,2023-05-13,8
34,2023-01-13,15
34,2023-03-31,15
34,2023-01-28,1
34,2023-01-05,17
34,2023-04-24,12
34,2023-04-02,17
34,2023-03-26,15
34,2023-01-17,6
34,2023-04-11,15
34,2023-06-01,14
34,2023-03-29,15
34,2023-03-28,7
34,2023-03-23,7
34,2023-04-01,10
34,2023-02-18,12
34,2023-01-27,3
34,2023-04-05,17
34,2023-04-17,19
34,2023-01-25,3
34,2023-06-14,12
34,2023-05-19,18
34,2023-06-01,4
34,2023-03-02,10
34,2023-04-02,11
34,2023-05-06,19
34,2023-01-24,17
34,2023-04-12,8
34,2023-05-23,1
34,2023-01-27,12
34,2023-04-09,18
34,2023-02-16,12
34,2023-03-01,15
34,2023-04-23,6
34,2023-05-28,12
34,2023-04-16,8
34,2023-03-04,2
34,2023-06-02,6
34,2023-01-06,18
34,2023-05-18,4
34,2023-03-14,14
34,2023-01-14,8
34,2023-04-06,5
34,2023-01-27,5
34,2023-04-11,4
34,2023-01-30,1
34,2023-02-16,2
34,2023-06-07,14
34,2023-01-08,9
34,2023-05-02,18
34,2023-02-15,6
34,2023-03-18,11
34,2023-03-27,10
34,2023-01-16,8
34,2023-03-30,17
34,2023-03-29,7
34,2023-03-29,15
34,2023-02-05,5
34,2023-03-29,3
34,2023-02-11,5
34,2023-03-13,7
34,2023-03-15,6
34,2023-05-19,18
34,2023-06-02,15
34,2023-02-08,3
34,2023-05-11,13
34,2023-01-28,17
34,2023-01-26,15
34,2023-02-26,10
34,2023-01-22,11
34,2023-02-04,18
34,2023-01-14,10
34,2023-06-16,3
34,2023-05-24,5
34,2023-03-27,6
34,2023-03-18,12
34,2023-04-19,14
34,2023-01-21,8
34,2023-04-04,14
34,2023-01-22,12
34,2023-04-26,13
34,2023-01-03,1
34,2023-01-08,7
34,2023-02-22,15
34,2023-03-01,9
34,2023-02-25,13
34,2023-03-09,5
34,2023-04-01,5
34,2023-05-17,13
34,2023-04-29,6
34,2023-03-30,4
34,2023-02-10,15
34,2023-03-26,2
34,2023-02-01,2
34,2023-04-01,16
34,2023-02-05,19
34,2023-04-03,4
34,2023-04-11,1
34,2023-01-13,11
34,2023-01-24,11
34,2023-03-06,14
34,2023-03-23,4
34,2023-03-26,10
34,2023-01-13,16
34,2023-04-16,5
34,2023-02-04,17
34,2023-02-22,7
34,2023-03-10,7
34,2023-04-28,2
34,2023-03-06,8
34,2023-04-08,11
34,2023-05-06,18
34,2023-03-13,14
34,2023-01-16,2
34,2023-05-09,16
34,2023-01-13,19
34,2023-03-30,19
34,2023-01-18,17
34,2023-04-27,8
34,2023-06-06,6
34,2023-02-24,9
34,2023-01-14,17
34,2023-04-09,14
34,2023-04-12,17
34,2023-04-03,13
34,2023-03-31,7
34,2023-02-10,14
34,2023-04-07,2
34,2023-02-16,13
34,2023-06-02,2
34,2023-01-29,2
34,2023-01-04,7
34,2023-04-23,18
34,2023-04-20,8
34,2023-04-08,16
34,2023-03-30,14
34,2023-02-19,2
34,2023-05-27,7
34,2023-02-18,5
34,2023-02-25,8
34,2023-06-14,15
34,2023-05-04,14
34,2023-03-20,17
34,2023-06-03,11
34,2023-01-05,10
34,2023-01-24,11
34,2023-02-06,15
34,2023-05-24,19
34,2023-05-20,13
34,2023-01-19,16
34,2023-04-11,11
34,2023-04-10,1
34,2023-01-06,1
34,2023-05-21,6
34,2023-03-07,19
34,2023-05-15,4
34,2023-06-14,12
34,2023-02-21,1
34,2023-04-07,18
34,2023-04-12,2
34,2023-04-14,9
34,2023-03-08,8
34,2023-05-29,7
34,2023-05-25,16
34,2023-03-23,2
34,2023-01-12,15
34,2023-03-06,5
34,2023-02-05,13
34,2023-05-07,19
34,2023-04-05,12
34,2023-01-25,3
34,2023-05-17,6
34,2023-06-02,7
34,2023-02-17,15
34,2023-01-05,10
34,2023-06-15,14
34,2023-04-12,7
34,2023-01-16,8
34,2023-01-23,1
34,2023-01-14,8
34,2023-03-26,12
34,2023-03-30,5
