product_id,purchase_date,units
30,2023-02-07,10
30,2023-03-14,5
30,2023-03-02,9
30,2023-03-04,16
30,2023-02-28,8
30,2023-02-04,8
30,2023-03-08,3
30,2023-03-21,12
30,2023-02-21,11
30,2023-03-15,7
30,2023-04-02,6
30,2023-03-27,1
30,2023-03-14,10
30,2023-04-05,2
30,2023-04-10,3
30,2023-03-10,4
30,2023-03-31,11
30,2023-04-01,18
30,2023-02-23,5
30,2023-02-24,13
30,2023-03-01,9
30,2023-03-30,8
30,2023-03-04,4
30,2023-03-05,5
30,2023-04-09,18
30,2023-03-14,9
30,2023-02-27,18
30,2023-03-26,13
30,2023-03-02,3
30,2023-02-11,12
30,2023-03-08,13
30,2023-02-15,14
30,2023-03-25,10
30,2023-03-22,19
30,2023-02-08,13
30,2023-03-27,18
30,2023-04-12,2
30,2023-02-21,4
30,2023-03-13,17
30,2023-03-01,7
30,2023-02-23,1
30,2023-03-25,2
30,2023-03-26,1
30,2023-03-30,18
30,2023-02-19,11
30,2023-03-28,5
30,2023-03-16,10
30,2023-02-22,16
30,2023-01-30,19
30,2023-04-09,9
30,2023-02-07,15
30,2023-02-18,5
30,2023-02-08,17
30,2023-03-17,2
30,2023-04-03,4
30,2023-03-29,13
30,2023-03-15,5
30,2023-04-02,18
31,2023-02-23,12
31,2023-02-19,10
31,2023-01-11,13
31,2023-03-23,12
31,2023-03-10,4
31,2023-01-24,8
31,2023-02-18,9
31,2023-02-27,10
31,2023-01-25,4
31,2023-04-08,16
31,2023-03-02,13
31,2023-03-31,2
31,2023-01-14,16
31,2023-04-23,10
31,2023-03-21,4
31,2023-03-13,18
31,2023-03-14,4
31,2023-04-22,16
31,2023-01-27,19
31,2023-02-21,13
31,2023-03-04,11
31,2023-02-20,15
31,2023-01-13,4
31,2023-03-05,15
31,2023-02-04,18
31,2023-03-09,8
31,2023-04-10,17
31,2023-01-10,17
31,2023-03-19,18
31,2023-03-21,17
31,2023-01-20,19
31,2023-04-13,14
31,2023-04-08,6
31,2023-04-15,12
31,2023-03-05,5
31,2023-03-28,6
31,2023-02-03,9
31,2023-04-25,6
31,2023-03-08,14
31,2023-03-22,10
31,2023-04-01,2
31,2023-03-07,3
31,2023-04-03,5
31,2023-04-29,19
31,2023-04-24,9
31,2023-01-25,7
31,2023-02-12,3
31,2023-04-29,10
31,2023-02-11,13
31,2023-03-13,3
31,2023-01-15,3
31,2023-03-12,10
31,2023-03-05,18
31,2023-01-11,4
31,2023-01-13,12
31,2023-03-20,10
31,2023-03-09,4
31,2023-01-12,14
31,2023-03-11,2
31,2023-03-31,1
31,2023-02-22,18
31,2023-04-01,5
31,2023-03-26,14
31,2023-04-23,4
31,2023-02-13,12
31,2023-02-22,19
31,2023-03-05,12
31,2023-02-11,6
31,2023-02-05,6
31,2023-02-05,7
31,2023-01-18,8
31,2023-04-27,8
31,2023-03-11,5
31,2023-03-27,15
31,2023-04-27,9
31,2023-03-16,7
31,2023-01-27,5
31,2023-04-21,3
31,2023-03-28,2
31,2023-02-06,7
31,2023-03-16,19
31,2023-01-24,15
31,2023-03-31,19
31,2023-04-15,19
31,2023-02-24,15
31,2023-01-28,10
31,2023-02-25,13
31,2023-02-25,10
31,2023-02-14,6
31,2023-02-15,2
31,2023-02-11,16
31,2023-03-05,18
31,2023-03-30,3
31,2023-01-28,14
31,2023-04-03,6
31,2023-03-14,13
31,2023-04-16,9
31,2023-02-11,5
31,2023-01-13,12
31,2023-02-21,13
31,2023-03-16,7
31,2023-04-10,8
31,2023-01-20,5
31,2023-04-30,8
31,2023-01-09,6
31,2023-03-04,2
31,2023-03-19,2
31,2023-04-06,14
31,2023-02-06,6
31,2023-03-23,4
31,2023-02-19,19
31,2023-03-10,5
31,2023-02-12,1
31,2023-01-29,11
31,2023-01-13,17
31,2023-01-15,3
31,2023-04-02,17
31,2023-04-22,11
31,2023-01-26,15
31,2023-03-23,16
31,2023-03-30,12
31,2023-04-02,4
31,2023-03-11,2
31,2023-02-22,15
31,2023-03-31,11
31,2023-01-29,3
31,2023-03-10,19
31,2023-03-20,7
31,2023-02-26,13
31,2023-02-26,1
31,2023-03-20,10
31,2023-01-30,9
31,2023-04-24,7
31,2023-01-27,2
31,2023-03-22,3
31,2023-03-12,1
31,2023-01-13,7
31,2023-03-10,6
31,2023-04-28,4
31,2023-02-25,15
31,2023-03-15,19
31,2023-03-03,8
31,2023-03-01,13
31,2023-02-12,1
31,2023-04-17,10
31,2023-02-03,3
31,2023-01-16,1
31,2023-01-12,2
31,2023-01-23,9
31,2023-03-31,10
31,2023-02-21,18
31,2023-03-26,5
31,2023-01-29,7
31,2023-03-24,19
31,2023-02-19,2
31,2023-01-13,10
31,2023-02-27,19
31,2023-04-27,18
31,2023-02-05,10
31,2023-03-14,14
31,2023-03-20,8
31,2023-04-22,6
31,2023-04-10,6
31,2023-03-08,17
31,2023-04-09,5
31,2023-04-11,3
31,2023-03-10,2
31,2023-01-17,10
31,2023-04-21,7
31,2023-03-04,13
31,2023-04-29,2
31,2023-04-24,6
31,2023-04-04,14
31,2023-04-25,3
31,2023-01-19,17
31,2023-04-26,6
31,2023-03-12,18
31,2023-03-13,16
31,2023-04-25,9
31,2023-03-08,14
31,2023-04-18,1
31,2023-04-16,5
31,2023-03-17,19
31,2023-04-10,15
31,2023-03-09,15
31,2023-02-21,10
31,2023-03-27,12
31,2023-03-08,19
31,2023-02-27,7
31,2023-03-26,13
31,2023-04-22,10
31,2023-04-26,11
31,2023-03-30,12
31,2023-03-21,6
31,2023-04-01,11
31,2023-04-17,7
31,2023-04-20,3
31,2023-02-22,6
31,2023-01-22,9
31,2023-02-25,5
31,2023-02-17,12
31,2023-03-03,17
31,2023-03-25,9
31,2023-04-12,3
31,2023-03-30,5
31,2023-03-24,6
31,2023-03-09,2
31,2023-01-09,8
31,2023-04-14,4
31,2023-03-02,3
31,2023-03-07,6
31,2023-02-11,7
31,2023-03-07,3
31,2023-03-16,11
31,2023-04-28,4
31,2023-01-30,14
31,2023-03-16,5
31,2023-01-25,3
31,2023-03-31,4
31,2023-03-22,6
31,2023-03-03,6
31,2023-04-25,18
31,2023-02-04,17
31,2023-01-26,18
31,2023-04-10,14
31,2023-03-21,3
31,2023-04-12,18
31,2023-03-25,6
31,2023-02-26,7
31,2023-04-04,10
31,2023-04-05,18
31,2023-04-08,15
31,2023-03-22,9
31,2023-01-19,8
31,2023-04-30,7
31,2023-04-04,15
31,2023-03-17,1
31,2023-04-29,13
31,2023-02-07,4
31,2023-02-09,6
31,2023-04-19,4
31,2023-02-23,4
31,2023-04-08,19
31,2023-04-24,14
31,2023-01-20,18
31,2023-03-08,18
31,2023-02-01,10
31,2023-03-05,11
31,2023-04-24,12
31,2023-02-27,11
31,2023-03-21,5
31,2023-02-03,11
31,2023-02-05,16
31,2023-04-09,17
31,2023-03-01,5
31,2023-04-29,4
31,2023-04-10,4
31,2023-02-26,4
31,2023-04-17,6
31,2023-01-17,10
31,2023-04-21,15
31,2023-04-21,11
31,2023-02-25,3
31,2023-04-22,5
31,2023-04-01,15
31,2023-03-31,13
31,2023-01-21,11
31,2023-04-21,15
31,2023-04-29,1
31,2023-04-09,11
31,2023-04-09,4
31,2023-03-29,4
31,2023-04-18,3
31,2023-01-18,11
31,2023-04-26,15
31,2023-01-18,4
31,2023-04-22,17
31,2023-03-13,3
31,2023-03-08,18
31,2023-02-21,8
31,2023-04-23,15
31,2023-01-13,15
31,2023-01-26,9
31,2023-01-17,1
31,2023-01-10,14
31,2023-02-24,11
31,2023-04-19,6
31,2023-01-21,3
31,2023-02-08,15
31,2023-04-04,16
31,2023-03-26,3
31,2023-02-20,5
31,2023-04-10,5
31,2023-02-07,5
31,2023-02-24,13
31,2023-03-19,6
31,2023-03-16,11
31,2023-02-02,7
31,2023-01-29,18
31,2023-03-02,9
31,2023-04-25,11
31,2023-04-26,13
31,2023-03-20,15
31,2023-02-24,17
31,2023-04-12,16
31,2023-03-03,9
31,2023-04-26,19
31,2023-01-19,12
31,2023-02-06,1
31,2023-03-28,7
31,2023-03-30,3
31,2023-03-24,8
31,2023-01-22,2
31,2023-01-13,18
31,2023-03-11,1
31,2023-04-24,9
31,2023-02-02,3
31,2023-03-03,3
31,2023-02-24,2
31,2023-04-10,16
31,2023-04-07,7
31,2023-02-26,1
31,2023-02-08,14
31,2023-02-23,12
31,2023-04-18,16
31,2023-03-06,2
31,2023-01-26,16
31,2023-01-31,18
31,2023-01-20,16
31,2023-01-22,3
31,2023-03-12,12
31,2023-01-30,8
31,2023-01-26,17
31,2023-03-25,12
31,2023-01-14,14
31,2023-04-15,1
31,2023-03-14,8
31,2023-03-18,8
31,2023-04-19,13
31,2023-04-02,10
31,2023-02-01,16
31,2023-02-11,14
31,2023-04-26,17
31,2023-01-20,3
31,2023-04-13,13
31,2023-01-15,13
31,2023-04-08,11
31,2023-04-05,13
31,2023-01-14,18
31,2023-02-05,7
31,2023-02-02,11
31,2023-03-11,10
31,2023-03-28,6
31,2023-03-06,10
31,2023-03-14,4
31,2023-03-16,15
31,2023-04-28,17
31,2023-03-09,14
31,2023-03-01,17
31,2023-03-12,8
31,2023-03-06,11
31,2023-04-22,10
31,2023-03-10,15
31,2023-01-26,17
31,2023-03-11,10
31,2023-01-31,17
31,2023-03-19,13
31,2023-04-27,9
31,2023-03-29,19
31,2023-04-20,5
31,2023-04-30,19
31,2023-01-10,14
31,2023-03-19,12
31,2023-02-06,4
31,2023-02-03,13
31,2023-02-01,9
31,2023-04-25,18
31,2023-04-01,8
31,2023-04-20,12
31,2023-01-15,15
31,2023-03-30,8
31,2023-03-24,6
31,2023-02-18,8
31,2023-04-13,18
31,2023-02-28,7
31,2023-02-24,8
31,2023-04-13,2
31,2023-03-21,19
31,2023-01-22,17
31,2023-03-19,14
31,2023-02-02,5
31,2023-03-18,12
31,2023-01-28,19
31,2023-03-21,2
31,2023-04-13,6
31,2023-02-15,17
31,2023-03-03,17
31,2023-01-24,1
31,2023-02-28,5
31,2023-03-16,10
31,2023-02-15,5
31,2023-03-12,9
31,2023-02-27,9
31,2023-04-09,14
31,2023-02-27,13
31,2023-04-24,18
31,2023-04-12,15
31,2023-01-23,6
31,2023-02-26,10
31,2023-03-08,8
31,2023-03-26,7
31,2023-03-29,6
31,2023-04-17,9
31,2023-02-17,14
31,2023-03-12,5
31,2023-04-18,2
31,2023-03-08,4
31,2023-04-22,15
31,2023-04-13,2
31,2023-04-28,7
31,2023-04-22,14
31,2023-04-27,17
31,2023-01-13,9
31,2023-03-24,9
31,2023-04-16,1
31,2023-04-21,10
31,2023-02-08,16
31,2023-01-28,19
31,2023-03-11,19
32,2023-04-24,16
32,2023-05-02,16
32,2023-04-06,18
32,2023-02-26,7
32,2023-05-07,17
32,2023-05-06,10
32,2023-02-27,6
32,2023-06-13,1
32,2023-04-16,17
32,2023-03-28,6
32,2023-04-18,6
32,2023-06-10,5
32,2023-03-06,16
32,2023-04-11,5
32,2023-05-15,18
32,2023-04-17,2
32,2023-05-30,7
32,2023-04-17,13
32,2023-06-18,12
32,2023-04-06,13
32,2023-04-10,10
32,2023-01-15,4
32,2023-04-19,11
32,2023-03-15,14
32,2023-05-17,13
32,2023-03-03,4
32,2023-02-04,4
32,2023-05-18,1
32,2023-04-06,13
32,2023-06-11,13
32,2023-03-19,14
32,2023-02-17,11
32,2023-03-30,1
32,2023-01-16,4
32,2023-05-19,9
32,2023-05-20,14
32,2023-04-23,16
32,2023-04-30,2
32,2023-02-26,2
32,2023-06-05,2
32,2023-05-16,7
32,2023-02-22,4
32,2023-04-15,17
32,2023-06-18,19
32,2023-02-13,10
32,2023-05-10,12
32,2023-03-27,11
32,2023-04-16,8
32,2023-02-24,14
32,2023-04-24,15
32,2023-04-11,5
32,2023-06-11,13
32,2023-04-07,1
32,2023-04-16,11
32,2023-04-10,5
32,2023-06-16,19
32,2023-05-24,14
32,2023-04-08,9
32,2023-05-05,5
32,2023-03-24,17
32,2023-06-20,4
32,2023-04-05,14
32,2023-06-06,7
32,2023-03-09,5
32,2023-06-02,16
32,2023-04-10,8
32,2023-06-18,4
32,2023-03-11,6
32,2023-03-28,3
32,2023-04-15,2
32,2023-04-18,15
32,2023-05-18,17
32,2023-02-13,4
32,2023-04-07,13
32,2023-02-02,4
32,2023-04-29,4
32,2023-02-21,5
32,2023-03-11,13
32,2023-03-08,1
32,2023-02-09,8
32,2023-04-03,15
32,2023-04-23,5
32,2023-03-08,1
32,2023-01-11,10
32,2023-05-11,17
32,2023-04-03,3
32,2023-04-30,18
32,2023-04-27,19
32,2023-04-27,6
32,2023-01-25,10
32,2023-04-25,3
32,2023-04-15,5
32,2023-02-08,18
32,2023-02-02,14
32,2023-05-11,2
32,2023-03-01,11
32,2023-03-28,6
32,2023-02-28,10
32,2023-06-07,19
32,2023-05-12,1
32,2023-04-05,8
32,2023-04-13,16
32,2023-01-19,12
32,2023-02-16,3
32,2023-03-05,8
32,2023-06-20,6
32,2023-02-21,10
32,2023-02-05,9
32,2023-02-28,3
32,2023-01-26,18
32,2023-04-02,16
32,2023-04-21,15
32,2023-03-29,12
32,2023-02-24,6
32,2023-06-10,7
32,2023-02-16,19
32,2023-06-16,17
32,2023-04-11,2
32,2023-05-03,9
32,2023-03-21,2
32,2023-04-07,2
32,2023-03-18,9
32,2023-04-18,15
32,2023-03-20,2
32,2023-06-14,14
32,2023-06-01,16
32,2023-06-05,9
32,2023-03-19,13
32,2023-05-07,8
32,2023-06-16,11
32,2023-06-07,13
32,2023-02-03,14
32,2023-02-10,19
32,2023-02-26,9
32,2023-03-28,8
32,2023-04-10,3
32,2023-06-05,4
32,2023-04-09,4
32,2023-04-09,2
32,2023-03-31,8
32,2023-02-15,18
32,2023-04-08,7
32,2023-04-18,15
32,2023-03-15,18
32,2023-02-21,13
32,2023-04-13,8
32,2023-01-31,16
32,2023-04-03,6
32,2023-03-01,4
32,2023-05-17,2
32,2023-05-29,15
32,2023-04-25,17
32,2023-04-26,19
32,2023-06-06,7
32,2023-05-10,3
32,2023-04-13,12
32,2023-05-06,8
32,2023-02-13,13
32,2023-03-30,13
32,2023-04-09,7
32,2023-03-06,17
32,2023-03-22,4
32,2023-03-13,3
32,2023-06-21,12
32,2023-05-13,1
32,2023-05-03,11
32,2023-05-04,13
32,2023-06-14,19
32,2023-06-12,9
32,2023-05-23,13
32,2023-05-01,15
32,2023-04-02,7
32,2023-05-30,4
32,2023-03-11,2
32,2023-04-12,4
32,2023-04-24,9
32,2023-04-13,4
32,2023-05-01,12
32,2023-02-11,10
32,2023-04-19,2
32,2023-03-07,2
32,2023-03-03,10
32,2023-04-11,1
32,2023-04-21,19
32,2023-03-08,18
32,2023-05-16,16
32,2023-06-18,1
32,2023-04-13,17
32,2023-04-13,7
32,2023-04-15,19
32,2023-05-05,2
32,2023-01-23,6
32,2023-04-06,17
32,2023-06-15,8
32,2023-04-28,7
32,2023-03-25,19
32,2023-03-29,9
32,2023-04-03,15
32,2023-02-08,2
32,2023-06-14,5
32,2023-02-24,2
32,2023-05-15,17
32,2023-05-10,19
32,2023-03-02,19
32,2023-04-08,15
32,2023-04-30,1
32,2023-05-13,16
32,2023-04-02,5
32,2023-02-11,4
32,2023-04-15,10
32,2023-05-19,6
32,2023-06-20,4
32,2023-04-11,5
32,2023-01-20,16
32,2023-05-21,14
32,2023-02-13,8
32,2023-03-16,2
32,2023-01-29,7
32,2023-05-03,15
32,2023-03-29,15
32,2023-06-03,9
32,2023-03-30,11
32,2023-05-19,3
32,2023-04-05,7
32,2023-06-19,7
32,2023-01-27,9
32,2023-05-20,15
32,2023-03-15,11
32,2023-04-26,16
32,2023-02-13,2
32,2023-06-18,10
32,2023-06-10,19
32,2023-06-10,7
32,2023-05-21,8
32,2023-05-12,2
32,2023-04-29,14
32,2023-06-06,18
32,2023-03-15,12
32,2023-02-24,9
32,2023-06-14,17
32,2023-06-05,10
32,2023-02-16,2
32,2023-06-21,12
32,2023-03-20,15
32,2023-04-27,3
32,2023-01-27,15
32,2023-02-10,16
32,2023-06-09,6
32,2023-04-18,10
32,2023-05-13,4
32,2023-02-15,10
32,2023-03-13,15
32,2023-05-04,7
32,2023-04-08,12
32,2023-04-23,11
32,2023-04-07,4
32,2023-04-26,3
32,2023-04-07,7
32,2023-05-28,12
32,2023-04-08,5
32,2023-04-18,12
32,2023-04-06,8
32,2023-04-11,9
32,2023-01-21,11
32,2023-03-16,8
32,2023-04-07,18
32,2023-01-17,3
32,2023-04-11,2
32,2023-01-21,11
32,2023-05-21,2
32,2023-04-16,2
32,2023-05-17,15
32,2023-03-28,2
32,2023-04-16,9
32,2023-02-26,15
32,2023-03-03,16
32,2023-04-15,13
32,2023-04-10,3
32,2023-03-04,10
32,2023-05-05,14
32,2023-05-09,19
32,2023-03-08,5
32,2023-06-06,8
32,2023-06-13,19
32,2023-03-31,7
32,2023-01-28,9
32,2023-06-03,18
32,2023-06-03,14
32,2023-01-24,18
32,2023-03-12,7
32,2023-03-20,19
32,2023-05-10,15
32,2023-03-13,18
32,2023-02-05,17
32,2023-04-17,2
32,2023-01-16,6
32,2023-04-30,19
32,2023-03-30,10
32,2023-06-08,12
32,2023-04-12,3
32,2023-06-15,11
32,2023-05-18,4
32,2023-06-18,9
32,2023-04-16,12
32,2023-04-06,5
32,2023-04-12,2
32,2023-05-04,11
32,2023-05-30,19
32,2023-04-14,3
32,2023-02-27,3
32,2023-04-22,4
32,2023-05-17,9
32,2023-04-19,19
32,2023-04-18,11
32,2023-04-05,9
32,2023-04-12,2
32,2023-05-12,8
32,2023-01-15,3
32,2023-02-14,16
32,2023-04-29,13
32,2023-03-15,12
32,2023-04-08,11
32,2023-04-01,5
32,2023-01-29,11
32,2023-02-04,5
32,2023-03-07,15
32,2023-04-19,19
32,2023-02-21,14
32,2023-02-07,18
32,2023-05-28,1
32,2023-04-09,7
32,2023-06-18,12
32,2023-04-27,14
33,2023-01-19,19
33,2023-01-18,6
33,2023-03-16,16
33,2023-01-31,13
33,2023-03-20,13
33,2023-01-10,3
33,2023-02-05,10
33,2023-01-30,13
33,2023-04-13,11
33,2023-04-05,3
33,2023-01-14,1
33,2023-04-01,2
33,2023-03-08,5
33,2023-01-14,9
33,2023-03-28,19
33,2023-01-08,9
33,2023-05-05,13
33,2023-04-20,17
33,2023-01-22,16
33,2023-04-09,12
33,2023-03-02,8
33,2023-02-14,7
33,2023-04-02,11
33,2023-01-24,10
33,2023-05-02,14
33,2023-02-16,6
33,2023-01-16,7
33,2023-01-21,16
33,2023-01-16,3
33,2023-02-25,13
33,2023-02-09,4
33,2023-04-29,9
33,2023-01-30,5
33,2023-01-24,9
33,2023-04-22,2
33,2023-01-21,3
33,2023-05-05,16
33,2023-02-17,6
33,2023-02-03,19
33,2023-03-08,5
33,2023-04-26,1
33,2023-01-16,11
33,2023-02-26,13
33,2023-01-16,5
33,2023-01-10,7
33,2023-02-22,10
33,2023-01-09,10
33,2023-01-22,1
33,2023-04-20,18
33,2023-05-05,3
33,2023-03-07,8
33,2023-01-14,12
33,2023-02-18,19
33,2023-01-20,4
33,2023-01-28,9
33,2023-01-22,3
33,2023-03-30,2
33,2023-03-02,16
33,2023-01-24,7
33,2023-03-26,19
33,2023-01-10,2
33,2023-01-18,7
33,2023-01-08,9
33,2023-01-18,19
33,2023-02-12,13
33,2023-03-01,3
33,2023-02-16,15
33,2023-01-27,10
33,2023-01-13,5
33,2023-03-10,11
33,2023-04-09,15
33,2023-04-18,14
33,2023-01-17,4
33,2023-01-22,11
33,2023-02-19,3
33,2023-03-05,10
33,2023-01-20,14
33,2023-01-19,3
33,2023-02-05,5
33,2023-03-13,18
33,2023-03-14,4
33,2023-04-22,9
33,2023-02-15,17
33,2023-03-17,4
33,2023-02-22,10
33,2023-02-27,14
33,2023-03-20,18
33,2023-02-16,17
33,2023-01-16,11
33,2023-03-02,16
33,2023-03-27,17
33,2023-04-14,6
33,2023-01-19,3
33,2023-01-08,14
33,2023-03-08,17
33,2023-01-11,4
33,2023-04-10,5
33,2023-01-23,13
33,2023-01-13,8
33,2023-04-30,1
33,2023-01-16,11
33,2023-03-11,19
33,2023-01-09,12
33,2023-04-07,4
33,2023-05-03,2
33,2023-01-12,5
33,2023-01-08,14
33,2023-02-17,2
33,2023-04-02,2
33,2023-01-08,3
33,2023-01-14,17
33,2023-02-21,11
33,2023-02-26,11
33,2023-02-27,19
33,2023-01-17,5
33,2023-01-10,12
33,2023-01-10,1
33,2023-01-11,2
33,2023-05-05,3
33,2023-01-23,16
33,2023-01-11,4
33,2023-02-25,18
33,2023-01-21,8
33,2023-05-02,11
33,2023-01-13,16
33,2023-02-28,15
33,2023-01-16,3
33,2023-02-20,16
33,2023-02-19,13
33,2023-01-20,5
33,2023-01-09,3
33,2023-01-19,9
33,2023-03-18,5
33,2023-03-29,3
33,2023-02-08,17
33,2023-01-17,4
33,2023-04-19,3
33,2023-03-29,18
33,2023-01-30,9
33,2023-03-30,16
33,2023-04-08,5
33,2023-02-22,18
33,2023-03-09,15
33,2023-03-22,19
33,2023-04-30,10
33,2023-04-11,6
33,2023-02-15,18
33,2023-03-16,17
33,2023-01-14,16
33,2023-02-05,11
33,2023-04-30,8
33,2023-03-12,8
33,2023-03-15,19
33,2023-04-23,2
33,2023-03-10,4
33,2023-04-02,2
33,2023-04-26,17
33,2023-02-06,11
33,2023-02-08,13
33,2023-04-20,12
33,2023-03-19,1
33,2023-01-14,14
33,2023-04-22,14
33,2023-03-11,3
33,2023-01-17,19
33,2023-04-12,14
33,2023-04-09,11
33,2023-01-13,9
33,2023-01-11,2
33,2023-01-27,3
33,2023-01-22,8
33,2023-02-09,13
33,2023-04-09,2
33,2023-03-23,2
33,2023-02-28,15
33,2023-01-09,15
33,2023-03-10,6
33,2023-02-07,11
33,2023-03-31,9
33,2023-03-30,12
33,2023-03-12,14
33,2023-01-15,17
33,2023-02-06,3
33,2023-02-13,9
33,2023-01-21,6
33,2023-01-15,13
33,2023-03-06,14
33,2023-03-18,15
33,2023-04-08,19
33,2023-03-04,14
33,2023-02-15,5
33,2023-04-14,14
33,2023-01-13,3
33,2023-02-20,19
33,2023-04-13,5
33,2023-01-19,10
33,2023-03-23,14
33,2023-04-01,15
33,2023-02-07,8
33,2023-01-12,7
33,2023-04-15,16
33,2023-04-26,8
33,2023-01-22,7
33,2023-03-10,8
33,2023-04-29,5
33,2023-02-07,2
33,2023-02-19,18
33,2023-03-11,11
33,2023-04-03,10
33,2023-01-11,12
33,2023-02-21,6
33,2023-03-18,11
33,2023-03-15,15
33,2023-04-09,3
33,2023-01-16,9
33,2023-04-08,5
33,2023-04-28,5
33,2023-01-29,17
33,2023-01-09,1
33,2023-01-21,10
33,2023-01-12,10
33,2023-04-14,13
33,2023-01-20,12
33,2023-01-12,4
33,2023-02-11,11
33,2023-03-26,11
33,2023-01-23,16
33,2023-01-08,16
33,2023-02-17,4
33,2023-03-02,14
33,2023-04-14,17
33,2023-02-09,9
33,2023-03-08,14
33,2023-03-16,1
33,2023-02-13,14
33,2023-02-08,16
33,2023-04-05,2
33,2023-04-24,4
33,2023-01-23,3
33,2023-03-31,4
33,2023-01-26,13
33,2023-02-06,2
33,2023-01-08,1
33,2023-01-10,5
33,2023-04-05,18
33,2023-04-11,19
33,2023-05-06,2
33,2023-04-13,2
33,2023-04-01,3
33,2023-04-21,13
33,2023-02-05,11
33,2023-04-23,3
33,2023-01-22,2
33,2023-03-14,13
33,2023-01-10,13
33,2023-05-02,4
33,2023-01-10,8
33,2023-02-18,6
33,2023-01-28,11
33,2023-03-08,11
33,2023-01-12,13
33,2023-02-16,18
33,2023-02-03,7
33,2023-01-19,17
33,2023-02-18,15
33,2023-01-08,3
33,2023-02-21,18
33,2023-01-13,17
33,2023-04-09,13
33,2023-01-22,8
33,2023-01-18,16
33,2023-01-29,16
33,2023-03-20,4
33,2023-01-16,3
33,2023-03-12,16
33,2023-01-20,18
33,2023-04-06,3
33,2023-01-31,9
33,2023-04-19,3
33,2023-04-19,9
33,2023-01-10,15
33,2023-04-16,6
33,2023-04-28,4
33,2023-01-12,13
33,2023-01-15,12
33,2023-04-03,12
33,2023-05-04,10
33,2023-03-09,10
33,2023-01-12,3
33,2023-04-20,18
33,2023-01-14,9
33,2023-01-11,14
33,2023-01-13,17
33,2023-04-23,17
33,2023-04-02,7
33,2023-01-09,1
33,2023-02-17,10
33,2023-01-09,7
33,2023-01-22,10
33,2023-01-22,4
33,2023-05-01,14
33,2023-03-04,7
33,2023-03-25,13
33,2023-04-13,17
33,2023-04-06,1
33,2023-01-19,14
33,2023-01-15,14
33,2023-02-25,18
33,2023-02-15,18
33,2023-03-10,7
33,2023-03-02,12
33,2023-03-19,16
33,2023-05-02,18
33,2023-01-09,9
33,2023-02-12,1
33,2023-01-15,17
33,2023-02-28,3
33,2023-01-09,5
33,2023-01-13,3
33,2023-02-03,1
33,2023-03-23,16
33,2023-04-17,8
33,2023-01-09,8
33,2023-01-13,5
33,2023-03-19,15
33,2023-01-09,13
33,2023-02-22,6
33,2023-01-10,15
33,2023-03-15,19
33,2023-02-02,15
33,2023-04-22,3
33,2023-03-29,12
33,2023-04-30,16
33,2023-01-13,13
33,2023-01-12,18
33,2023-01-28,13
33,2023-04-06,7
33,2023-03-29,17
33,2023-04-13,7
33,2023-03-31,3
33,2023-03-22,12
33,2023-02-19,13
33,2023-01-20,6
33,2023-01-11,10
33,2023-02-23,18
33,2023-01-11,19
33,2023-03-21,1
33,2023-04-21,14
33,2023-01-18,2
33,2023-02-03,7
33,2023-02-17,13
33,2023-01-18,9
33,2023-01-22,11
33,2023-04-18,9
33,2023-03-09,16
33,2023-04-29,5
33,2023-01-11,10
33,2023-01-09,12
33,2023-01-10,3
33,2023-03-26,9
33,2023-01-12,19
33,2023-01-20,13
33,2023-04-10,2
33,2023-01-13,18
33,2023-03-28,6
33,2023-01-20,13
33,2023-02-25,12
33,2023-03-20,4
33,2023-04-05,17
33,2023-03-16,5
33,2023-04-23,11
33,2023-01-21,10
33,2023-01-19,19
33,2023-03-09,18
33,2023-05-01,9
33,2023-01-12,13
33,2023-03-24,5
33,2023-01-15,7
33,2023-01-30,5
33,2023-03-30,12
33,2023-01-11,12
33,2023-01-25,18
33,2023-04-18,18
33,2023-01-13,9
33,2023-03-17,16
33,2023-02-16,9
33,2023-02-04,5
33,2023-01-17,10
33,2023-04-11,18
34,2023-04-16,1
34,2023-05-28,15
34,2023-01-12,10
34,2023-04-09,6
34,2023-06-22,14
34,2023-04-30,7
34,2023-05-05,13
34,2023-01-27,13
34,2023-02-01,11
34,2023-05-24,9
34,2023-06-08,17
34,2023-01-02,13
34,2023-02-18,3
34,2023-02-15,4
34,2023-04-30,17
34,2023-02-03,12
34,2023-06-19,11
34,2023-05-26,1
34,2023-05-01,2
34,2023-01-13,15
34,2023-03-02,10
34,2023-02-07,11
34,2023-06-21,13
34,2023-05-09,3
34,2023-06-22,11
34,2023-06-14,11
34,2023-04-09,15
34,2023-06-16,16
34,2023-06-20,12
34,2023-05-22,13
34,2023-01-03,17
34,2023-01-20,6
34,2023-03-04,9
34,2023-04-08,18
34,2023-03-19,14
34,2023-06-16,2
34,2023-06-26,19
34,2023-06-27,14
34,2023-06-07,16
34,2023-07-01,13
34,2023-01-25,13
34,2023-02-17,17
34,2023-04-18,3
34,2023-06-18,9
34,2023-02-03,12
34,2023-04-15,1
34,2023-03-25,8
34,2023-02-03,10
34,2023-06-30,7
34,2023-01-18,18
34,2023-01-31,9
34,2023-05-08,15
34,2023-01-16,17
34,2023-03-09,11
34,2023-04-06,15
34,2023-03-10,2
34,2023-02-17,18
34,2023-04-01,18
34,2023-01-24,14
34,2023-02-06,10
34,2023-05-24,2
34,2023-03-01,12
