product_id,purchase_date,units
26,2023-06-08,11
26,2023-04-20,12
26,2023-01-09,2
26,2023-04-25,19
26,2023-04-13,17
26,2023-04-16,2
26,2023-04-09,18
26,2023-03-05,15
26,2023-03-08,7
26,2023-03-24,18
26,2023-03-31,6
26,2023-06-07,9
26,2023-05-21,3
26,2023-03-16,2
26,2023-04-18,13
26,2023-01-02,7
26,2023-01-07,14
26,2023-05-14,19
26,2023-04-04,9
26,2023-04-04,1
26,2023-03-28,17
26,2023-05-26,14
26,2023-02-22,17
26,2023-05-11,19
26,2023-02-21,1
26,2023-02-07,12
26,2023-06-06,14
26,2023-03-27,17
26,2023-04-10,4
26,2023-05-05,5
26,2023-05-25,13
26,2023-05-11,5
26,2023-01-05,9
26,2023-03-11,4
26,2023-02-04,1
26,2023-01-23,11
26,2023-03-18,8
26,2023-06-04,4
26,2023-01-09,7
26,2023-04-30,19
26,2023-04-30,12
26,2023-02-19,6
26,2023-02-15,16
26,2023-05-03,4
26,2023-03-07,8
26,2023-06-04,4
26,2023-05-28,4
26,2023-04-16,3
26,2023-04-04,15
26,2023-05-19,9
26,2023-01-31,1
26,2023-04-09,13
26,2023-04-13,4
26,2023-05-16,3
26,2023-04-09,13
26,2023-01-18,1
26,2023-04-09,9
26,2023-05-06,14
26,2023-03-26,12
26,2023-02-13,10
26,2023-05-02,2
26,2023-03-29,6
26,2023-04-26,9
26,2023-04-15,15
26,2023-06-07,10
26,2023-01-31,4
26,2023-05-18,16
26,2023-06-01,3
26,2023-02-03,15
26,2023-05-25,1
26,2023-02-10,10
26,2023-01-28,3
26,2023-04-11,16
26,2023-02-07,14
26,2023-05-23,5
26,2023-04-03,15
26,2023-05-12,10
26,2023-02-22,10
26,2023-05-04,11
26,2023-06-04,4
26,2023-05-10,18
26,2023-01-12,14
26,2023-01-29,12
26,2023-06-14,17
26,2023-04-18,3
26,2023-04-10,5
26,2023-05-04,11
26,2023-05-03,6
26,2023-05-21,11
26,2023-04-21,15
26,2023-03-11,16
26,2023-03-05,15
26,2023-06-13,5
26,2023-05-09,10
27,2023-02-02,11
27,2023-02-04,8
27,2023-02-14,9
27,2023-02-24,17
27,2023-02-22,17
27,2023-03-08,7
27,2023-02-27,18
27,2023-02-02,12
27,2023-02-01,9
27,2023-01-24,11
27,2023-02-02,14
27,2023-03-07,10
27,2023-02-11,14
27,2023-01-25,19
27,2023-01-31,6
27,2023-01-30,13
27,2023-01-30,1
27,2023-02-08,8
27,2023-03-04,18
27,2023-01-27,15
27,2023-03-02,14
27,2023-02-07,11
27,2023-01-27,15
27,2023-01-26,4
27,2023-02-25,6
27,2023-02-01,12
27,2023-02-06,17
27,2023-02-21,10
27,2023-02-11,16
27,2023-02-10,1
27,2023-03-03,2
27,2023-02-04,1
27,2023-02-03,2
27,2023-01-25,17
27,2023-02-15,16
27,2023-03-09,6
27,2023-02-28,17
27,2023-02-07,9
27,2023-01-28,5
27,2023-02-02,4
27,2023-02-07,10
27,2023-01-28,13
27,2023-02-01,18
27,2023-03-12,11
27,2023-02-01,12
27,2023-02-02,10
27,2023-02-19,9
27,2023-03-03,16
27,2023-02-06,13
27,2023-02-06,8
27,2023-03-04,18
27,2023-03-09,1
27,2023-02-04,11
27,2023-03-04,4
27,2023-02-15,13
27,2023-02-05,6
27,2023-01-27,3
27,2023-03-11,15
27,2023-02-11,17
27,2023-01-25,1
27,2023-03-08,17
27,2023-01-24,7
27,2023-02-12,16
27,2023-02-04,9
27,2023-02-23,12
27,2023-02-08,17
27,2023-01-27,17
27,2023-03-11,17
27,2023-02-28,18
27,2023-01-25,9
27,2023-02-01,12
27,2023-02-05,16
27,2023-03-10,13
27,2023-02-23,7
27,2023-02-04,17
27,2023-01-28,10
27,2023-01-26,13
27,2023-02-19,2
27,2023-03-09,16
27,2023-01-28,7
27,2023-02-14,8
27,2023-01-30,4
27,2023-02-07,18
27,2023-02-06,10
27,2023-02-21,10
27,2023-01-29,12
27,2023-01-24,7
27,2023-01-30,9
27,2023-02-07,12
27,2023-03-03,4
27,2023-01-26,5
27,2023-02-07,7
27,2023-03-03,3
27,2023-03-11,16
27,2023-02-27,3
27,2023-01-24,7
27,2023-02-02,16
27,2023-01-29,17
27,2023-02-01,19
27,2023-01-30,11
27,2023-02-22,10
27,2023-03-02,7
27,2023-01-29,12
27,2023-02-25,9
27,2023-02-05,8
27,2023-01-29,3
27,2023-02-01,9
27,2023-02-15,2
27,2023-03-12,9
27,2023-02-28,18
27,2023-02-04,11
27,2023-01-26,12
27,2023-02-02,2
27,2023-02-03,14
27,2023-02-23,12
27,2023-02-11,2
27,2023-03-01,15
27,2023-02-02,1
27,2023-03-06,1
27,2023-02-20,12
27,2023-02-23,1
27,2023-02-15,3
27,2023-01-29,8
27,2023-02-07,17
27,2023-02-01,16
27,2023-01-24,16
27,2023-03-04,9
27,2023-02-09,6
27,2023-02-23,18
27,2023-03-12,14
27,2023-03-11,7
27,2023-02-08,7
27,2023-01-29,6
27,2023-03-06,17
27,2023-01-25,19
27,2023-01-30,12
27,2023-01-26,4
27,2023-03-06,11
27,2023-02-03,13
27,2023-01-24,6
27,2023-02-08,2
27,2023-02-09,18
27,2023-03-11,15
27,2023-01-27,1
27,2023-02-06,11
27,2023-03-05,14
27,2023-02-08,10
27,2023-02-25,4
27,2023-02-04,2
27,2023-02-07,15
27,2023-02-08,3
27,2023-03-02,12
27,2023-02-28,6
27,2023-02-28,17
27,2023-03-02,13
27,2023-02-25,13
27,2023-01-25,11
27,2023-02-08,17
27,2023-01-26,1
27,2023-02-06,9
27,2023-02-01,12
27,2023-01-26,2
27,2023-03-08,9
27,2023-03-11,16
27,2023-02-19,5
27,2023-02-07,3
27,2023-03-10,1
27,2023-02-28,6
27,2023-03-11,18
27,2023-02-08,1
27,2023-02-02,10
27,2023-03-09,1
27,2023-02-23,16
27,2023-03-07,6
27,2023-03-01,5
27,2023-02-04,1
27,2023-03-07,9
27,2023-01-31,13
27,2023-01-25,15
27,2023-02-01,19
27,2023-02-06,8
27,2023-03-11,7
27,2023-01-31,4
27,2023-03-11,1
27,2023-01-31,7
27,2023-03-02,16
27,2023-02-09,5
27,2023-01-30,10
27,2023-03-01,15
27,2023-01-25,4
27,2023-02-23,15
27,2023-02-06,4
27,2023-01-30,13
27,2023-03-10,17
27,2023-02-05,9
27,2023-02-09,7
27,2023-03-08,10
27,2023-03-06,14
27,2023-02-04,12
27,2023-02-28,14
27,2023-02-09,15
27,2023-02-15,19
27,2023-01-29,6
27,2023-01-27,1
27,2023-02-20,7
27,2023-01-27,6
27,2023-03-11,9
27,2023-03-09,18
27,2023-02-09,13
27,2023-02-26,10
27,2023-03-06,18
27,2023-02-09,12
27,2023-03-08,19
27,2023-02-07,13
27,2023-02-20,8
27,2023-02-08,11
27,2023-01-28,7
27,2023-02-08,17
27,2023-03-09,15
27,2023-02-24,15
27,2023-02-21,6
27,2023-01-28,11
27,2023-02-21,7
27,2023-02-27,14
27,2023-01-31,16
27,2023-01-29,19
27,2023-02-21,12
27,2023-02-01,3
27,2023-02-23,13
27,2023-03-06,5
28,2023-01-27,18
28,2023-01-12,6
28,2023-02-18,10
28,2023-01-17,2
28,2023-02-14,14
28,2023-02-04,9
28,2023-02-27,11
28,2023-02-20,4
28,2023-02-01,13
28,2023-02-25,14
28,2023-01-17,10
28,2023-02-18,13
28,2023-01-14,11
28,2023-02-04,10
28,2023-02-01,8
28,2023-01-28,5
28,2023-02-14,9
28,2023-01-18,5
28,2023-01-14,8
28,2023-02-02,17
28,2023-02-12,8
28,2023-02-14,12
28,2023-01-15,18
28,2023-01-21,3
28,2023-01-16,12
28,2023-02-02,5
28,2023-01-17,10
28,2023-01-12,16
28,2023-02-03,18
28,2023-01-28,12
28,2023-02-18,18
28,2023-01-23,4
28,2023-01-16,4
28,2023-02-27,16
28,2023-02-23,19
28,2023-01-17,7
28,2023-01-18,14
28,2023-01-21,11
28,2023-01-23,4
28,2023-02-19,3
28,2023-01-24,19
28,2023-02-16,4
28,2023-01-26,4
28,2023-01-13,4
28,2023-01-26,12
28,2023-01-23,9
28,2023-02-19,8
28,2023-01-21,11
28,2023-01-15,9
28,2023-01-16,14
28,2023-01-13,17
28,2023-01-13,15
28,2023-01-30,11
28,2023-01-21,7
28,2023-01-25,13
28,2023-02-19,2
28,2023-01-12,1
28,2023-01-14,11
28,2023-02-06,13
28,2023-01-15,6
28,2023-01-20,18
28,2023-01-15,1
28,2023-01-12,17
28,2023-01-31,17
28,2023-02-22,4
28,2023-02-25,13
28,2023-01-26,12
28,2023-02-18,8
28,2023-02-15,13
28,2023-02-10,17
28,2023-02-26,13
28,2023-01-22,14
28,2023-02-07,8
28,2023-02-03,19
28,2023-02-16,12
28,2023-02-04,18
28,2023-01-14,9
28,2023-02-03,1
28,2023-01-19,17
28,2023-01-31,3
28,2023-02-04,11
28,2023-01-16,2
28,2023-02-11,1
28,2023-01-25,15
28,2023-01-28,3
28,2023-02-01,18
28,2023-01-12,5
28,2023-01-24,14
28,2023-01-14,6
28,2023-02-25,11
28,2023-02-17,19
28,2023-02-19,10
28,2023-02-02,4
28,2023-02-23,5
28,2023-02-25,17
28,2023-01-29,2
28,2023-02-20,19
28,2023-02-17,15
28,2023-02-02,13
28,2023-01-24,6
28,2023-01-20,15
28,2023-02-12,17
28,2023-02-02,5
28,2023-02-21,5
28,2023-02-28,14
28,2023-01-20,14
28,2023-02-12,4
28,2023-02-23,6
28,2023-01-16,11
28,2023-02-11,7
28,2023-01-24,18
28,2023-01-13,9
28,2023-02-17,11
28,2023-01-17,1
28,2023-02-19,14
28,2023-02-13,9
28,2023-01-19,8
28,2023-01-19,9
28,2023-01-16,2
28,2023-02-11,18
28,2023-02-09,15
28,2023-02-12,1
28,2023-02-19,7
28,2023-02-25,18
28,2023-01-12,11
28,2023-02-17,9
28,2023-01-27,11
28,2023-02-14,2
28,2023-01-20,9
28,2023-01-12,17
28,2023-01-16,8
28,2023-02-18,5
28,2023-01-19,7
28,2023-02-07,17
28,2023-01-17,10
28,2023-01-21,4
28,2023-01-12,3
28,2023-02-10,12
28,2023-02-18,10
28,2023-01-20,1
28,2023-01-16,1
28,2023-01-25,2
28,2023-02-02,10
28,2023-01-17,5
28,2023-01-20,10
28,2023-01-17,5
28,2023-02-15,18
28,2023-01-23,8
28,2023-01-15,9
28,2023-02-09,14
28,2023-01-14,6
28,2023-02-20,19
28,2023-01-12,9
28,2023-02-23,16
28,2023-02-28,9
28,2023-01-25,15
28,2023-01-27,8
28,2023-01-21,14
28,2023-01-31,4
28,2023-01-25,14
28,2023-01-19,18
28,2023-02-28,3
28,2023-01-27,4
28,2023-01-30,4
28,2023-01-13,7
28,2023-02-14,14
28,2023-02-14,5
28,2023-01-25,17
28,2023-01-13,7
28,2023-01-19,1
28,2023-01-12,1
28,2023-01-28,5
28,2023-01-17,7
28,2023-01-15,3
28,2023-01-15,16
28,2023-02-26,11
28,2023-01-22,5
28,2023-01-12,14
28,2023-01-16,6
28,2023-02-09,14
28,2023-02-27,7
28,2023-01-29,17
28,2023-01-15,14
28,2023-01-24,8
28,2023-02-28,16
28,2023-01-16,3
28,2023-02-12,4
28,2023-02-24,2
28,2023-01-15,6
28,2023-01-28,7
28,2023-01-21,17
28,2023-02-20,4
28,2023-02-16,7
28,2023-01-31,8
28,2023-02-13,19
28,2023-02-20,9
28,2023-01-17,3
28,2023-01-19,6
28,2023-02-05,14
28,2023-01-22,10
28,2023-01-21,11
28,2023-02-12,5
28,2023-01-19,17
28,2023-01-15,18
28,2023-02-24,19
28,2023-02-06,7
28,2023-01-20,6
28,2023-01-27,2
28,2023-02-13,3
28,2023-01-27,12
28,2023-02-08,11
28,2023-02-27,16
28,2023-02-17,8
28,2023-02-08,18
28,2023-02-07,4
28,2023-01-21,14
28,2023-01-16,15
28,2023-02-20,6
28,2023-02-27,19
28,2023-01-28,14
28,2023-02-11,5
28,2023-02-28,12
28,2023-01-21,13
28,2023-02-17,13
28,2023-01-20,19
28,2023-01-18,15
28,2023-02-11,14
28,2023-02-13,2
28,2023-01-15,3
28,2023-02-08,5
28,2023-01-20,11
28,2023-01-19,14
28,2023-02-27,17
28,2023-01-26,15
28,2023-02-09,9
28,2023-01-23,11
28,2023-01-17,8
28,2023-01-31,16
28,2023-01-17,9
28,2023-02-03,5
28,2023-01-31,3
28,2023-01-15,16
28,2023-02-05,9
28,2023-01-25,15
28,2023-02-06,17
28,2023-01-31,16
28,2023-02-23,17
28,2023-01-15,9
28,2023-01-20,18
28,2023-01-14,4
28,2023-02-15,4
28,2023-01-15,17
28,2023-01-20,16
28,2023-02-21,15
28,2023-01-27,12
28,2023-02-15,7
28,2023-01-17,6
28,2023-01-26,2
28,2023-02-05,7
28,2023-02-27,16
28,2023-02-06,15
28,2023-01-25,11
28,2023-01-14,2
28,2023-01-25,5
28,2023-01-25,6
28,2023-01-18,7
28,2023-01-18,12
28,2023-02-13,7
28,2023-01-12,13
28,2023-02-28,1
28,2023-01-18,17
28,2023-01-26,19
28,2023-01-15,17
28,2023-02-13,17
28,2023-02-17,15
28,2023-01-20,13
28,2023-02-28,19
28,2023-02-08,8
28,2023-02-01,4
28,2023-01-28,3
28,2023-02-25,6
28,2023-01-23,15
28,2023-02-26,2
28,2023-01-27,7
28,2023-01-29,7
28,2023-02-17,5
28,2023-02-12,6
28,2023-01-31,1
28,2023-01-15,14
28,2023-01-21,11
28,2023-01-26,4
28,2023-01-27,2
28,2023-02-05,13
28,2023-01-19,4
28,2023-02-18,6
28,2023-02-16,10
28,2023-01-31,13
28,2023-02-14,10
28,2023-01-24,10
28,2023-02-18,19
28,2023-01-28,5
28,2023-01-16,15
28,2023-01-24,17
28,2023-01-29,15
28,2023-01-22,18
28,2023-02-10,16
28,2023-02-27,12
28,2023-02-11,2
28,2023-01-21,4
28,2023-02-21,17
28,2023-01-22,7
28,2023-02-25,17
28,2023-02-07,6
28,2023-02-13,7
28,2023-02-23,4
28,2023-01-28,9
28,2023-02-20,1
28,2023-02-04,5
28,2023-01-29,6
28,2023-02-12,4
28,2023-01-28,13
28,2023-02-01,7
28,2023-02-21,7
28,2023-01-27,9
28,2023-01-13,16
28,2023-02-09,15
28,2023-02-06,7
28,2023-02-01,9
28,2023-01-26,7
28,2023-02-08,19
28,2023-02-22,1
28,2023-01-24,13
28,2023-01-28,19
28,2023-02-12,19
28,2023-01-21,9
28,2023-02-08,6
28,2023-01-30,10
28,2023-02-02,18
28,2023-01-18,3
28,2023-01-27,17
28,2023-01-30,16
28,2023-02-27,1
28,2023-01-27,9
28,2023-02-05,9
28,2023-01-24,1
28,2023-01-18,18
28,2023-02-02,7
28,2023-01-28,5
28,2023-01-24,16
28,2023-02-22,19
28,2023-02-07,12
28,2023-02-11,10
28,2023-01-19,15
28,2023-01-27,8
28,2023-01-28,4
28,2023-01-22,13
28,2023-01-25,7
28,2023-01-12,10
28,2023-02-13,7
28,2023-01-17,18
28,2023-01-15,16
28,2023-02-18,2
28,2023-01-20,15
28,2023-01-27,9
28,2023-02-07,7
28,2023-01-24,2
28,2023-01-24,3
28,2023-02-23,8
28,2023-02-15,7
28,2023-01-17,10
28,2023-01-26,15
28,2023-02-27,6
28,2023-02-12,18
28,2023-01-13,7
28,2023-01-31,6
28,2023-01-12,19
28,2023-01-16,7
28,2023-01-19,19
28,2023-01-26,6
28,2023-02-01,16
28,2023-02-07,1
28,2023-02-14,18
28,2023-01-26,6
28,2023-01-13,3
28,2023-02-14,8
28,2023-01-26,13
28,2023-02-20,19
28,2023-02-22,1
28,2023-01-23,18
28,2023-01-14,18
28,2023-02-08,5
28,2023-01-18,18
28,2023-02-04,18
28,2023-01-17,8
28,2023-02-18,17
28,2023-01-28,16
28,2023-02-12,15
28,2023-01-28,19
28,2023-02-10,6
28,2023-01-12,12
28,2023-02-12,5
28,2023-01-25,9
28,2023-01-29,13
28,2023-02-25,2
28,2023-01-25,6
28,2023-02-03,18
28,2023-02-06,15
28,2023-02-04,6
28,2023-02-02,19
28,2023-01-12,7
28,2023-01-19,12
28,2023-01-17,16
28,2023-01-24,7
28,2023-02-13,10
28,2023-02-11,12
28,2023-02-12,8
28,2023-02-23,9
28,2023-01-18,12
28,2023-01-22,19
28,2023-01-17,3
28,2023-01-20,2
28,2023-01-25,19
28,2023-02-27,4
28,2023-01-21,6
28,2023-02-10,18
28,2023-01-25,11
28,2023-02-02,8
28,2023-01-23,6
28,2023-02-21,8
28,2023-01-15,10
28,2023-02-12,5
28,2023-02-12,2
28,2023-01-19,14
28,2023-01-20,5
28,2023-01-23,10
28,2023-02-21,19
28,2023-01-22,17
28,2023-01-29,17
28,2023-02-03,13
28,2023-01-15,5
28,2023-02-11,19
28,2023-02-09,18
28,2023-01-21,8
28,2023-02-20,4
28,2023-01-19,4
28,2023-02-02,10
28,2023-01-15,18
28,2023-02-24,17
28,2023-02-06,3
28,2023-01-20,4
28,2023-01-20,6
28,2023-02-08,15
28,2023-01-17,10
28,2023-01-27,4
28,2023-01-24,5
28,2023-01-28,16
28,2023-02-18,1
28,2023-01-25,2
28,2023-02-26,3
28,2023-01-24,19
28,2023-02-10,15
28,2023-01-22,3
29,2023-06-30,10
29,2023-07-06,4
29,2023-03-02,18
29,2023-07-14,7
29,2023-05-31,6
29,2023-06-08,10
29,2023-07-18,13
29,2023-05-23,14
29,2023-08-25,17
29,2023-07-08,2
29,2023-07-28,13
29,2023-02-16,15
29,2023-02-03,5
29,2023-07-19,6
29,2023-07-05,3
29,2023-02-13,8
29,2023-05-04,19
29,2023-04-24,18
29,2023-04-26,5
29,2023-03-10,10
29,2023-06-01,18
29,2023-05-01,10
29,2023-05-19,3
29,2023-03-28,6
29,2023-08-06,12
29,2023-03-22,10
29,2023-01-29,2
29,2023-07-28,14
29,2023-04-10,1
29,2023-03-08,15
29,2023-03-10,15
29,2023-04-03,12
29,2023-08-25,7
29,2023-02-13,16
29,2023-04-23,7
29,2023-05-20,4
29,2023-07-04,8
29,2023-06-20,11
29,2023-05-03,1
29,2023-06-10,7
29,2023-05-07,3
29,2023-07-13,5
29,2023-05-03,3
29,2023-05-23,13
29,2023-08-28,1
29,2023-05-04,18
29,2023-02-01,1
29,2023-02-19,8
29,2023-03-24,11
29,2023-05-05,11
29,2023-06-23,1
29,2023-08-25,1
29,2023-03-11,15
29,2023-04-02,12
29,2023-05-31,2
29,2023-06-26,10
29,2023-06-17,7
29,2023-02-03,13
29,2023-02-13,10
29,2023-05-23,2
29,2023-08-17,12
29,2023-03-02,1
29,2023-06-22,5
29,2023-07-16,18
29,2023-05-14,2
29,2023-02-08,1
29,2023-07-06,16
29,2023-07-08,2
29,2023-08-21,4
29,2023-05-10,6
29,2023-07-06,16
29,2023-02-03,19
29,2023-07-22,11
29,2023-06-09,9
29,2023-08-15,7
29,2023-06-29,8
29,2023-02-25,11
29,2023-05-29,3
29,2023-06-16,18
29,2023-08-09,6
29,2023-07-04,10
29,2023-03-30,8
29,2023-04-19,16
29,2023-05-09,9
29,2023-03-08,2
29,2023-07-19,10
29,2023-03-31,3
29,2023-06-09,11
29,2023-03-10,3
29,2023-06-13,5
29,2023-05-13,18
29,2023-08-09,15
29,2023-07-16,13
29,2023-07-03,10
29,2023-07-06,5
29,2023-02-15,1
29,2023-05-15,1
29,2023-02-10,2
29,2023-05-15,1
29,2023-08-05,13
29,2023-06-05,2
29,2023-02-18,9
29,2023-05-10,18
29,2023-04-08,6
29,2023-02-25,3
29,2023-08-25,14
29,2023-07-19,4
29,2023-06-02,2
29,2023-08-10,2
29,2023-03-24,1
29,2023-07-06,1
29,2023-09-04,1
29,2023-07-24,13
29,2023-05-14,13
29,2023-07-23,7
29,2023-03-16,14
29,2023-02-06,1
29,2023-05-24,18
29,2023-07-20,13
29,2023-02-17,1
29,2023-06-13,6
29,2023-04-14,14
29,2023-03-26,4
29,2023-02-19,8
29,2023-03-19,17
29,2023-07-02,18
29,2023-02-13,2
29,2023-08-05,14
29,2023-06-04,16
29,2023-02-17,5
29,2023-04-20,14
29,2023-03-29,2
29,2023-03-25,4
29,2023-06-06,14
29,2023-08-31,19
29,2023-08-09,17
29,2023-04-22,12
29,2023-09-07,6
29,2023-06-25,18
29,2023-06-13,18
29,2023-05-28,11
29,2023-04-16,14
29,2023-05-08,3
29,2023-02-03,5
29,2023-02-06,13
29,2023-07-14,6
29,2023-06-18,18
29,2023-02-27,5
29,2023-07-20,2
29,2023-06-25,18
29,2023-07-01,18
29,2023-06-21,16
29,2023-02-06,6
29,2023-04-15,18
29,2023-05-17,12
29,2023-07-21,10
29,2023-07-26,7
29,2023-02-05,7
29,2023-07-26,1
29,2023-06-09,18
29,2023-04-09,4
29,2023-02-12,17
29,2023-07-15,2
29,2023-06-02,18
29,2023-08-30,6
29,2023-06-07,9
29,2023-08-16,11
29,2023-07-30,14
29,2023-03-01,1
29,2023-05-16,1
29,2023-08-19,12
29,2023-09-07,15
29,2023-08-20,15
29,2023-07-04,10
29,2023-07-09,5
29,2023-08-04,8
29,2023-05-06,8
29,2023-06-30,1
29,2023-01-29,19
29,2023-02-06,19
29,2023-02-22,17
29,2023-05-12,13
29,2023-08-19,5
29,2023-04-17,19
29,2023-02-01,15
29,2023-08-03,14
29,2023-05-22,18
29,2023-09-02,5
29,2023-07-11,14
29,2023-03-10,8
29,2023-07-26,14
29,2023-07-07,11
29,2023-02-27,1
29,2023-08-02,13
29,2023-03-09,6
29,2023-02-15,15
29,2023-08-02,10
29,2023-07-06,14
29,2023-08-21,11
29,2023-08-25,4
29,2023-07-13,9
29,2023-02-18,3
29,2023-02-18,4
29,2023-03-28,2
29,2023-07-08,2
29,2023-02-17,13
29,2023-02-28,12
29,2023-06-03,2
29,2023-08-17,15
29,2023-09-03,6
29,2023-07-11,14
29,2023-02-21,16
29,2023-07-27,3
29,2023-02-28,10
29,2023-07-29,6
29,2023-04-15,4
29,2023-07-13,7
29,2023-05-19,18
29,2023-02-07,6
29,2023-05-06,13
29,2023-02-23,9
29,2023-08-04,3
29,2023-09-04,12
29,2023-06-22,7
29,2023-03-01,15
29,2023-03-29,16
29,2023-09-03,8
29,2023-07-18,1
29,2023-03-30,6
29,2023-06-26,9
29,2023-06-28,9
29,2023-06-02,1
29,2023-02-01,8
29,2023-04-16,19
29,2023-07-15,7
29,2023-05-05,15
29,2023-07-09,13
29,2023-06-05,13
29,2023-03-17,18
29,2023-07-13,17
29,2023-03-18,10
29,2023-03-28,17
29,2023-05-05,8
29,2023-06-27,11
29,2023-05-09,14
29,2023-02-04,18
29,2023-07-04,1
29,2023-02-25,18
29,2023-05-11,13
29,2023-06-27,7
29,2023-07-15,11
29,2023-03-13,17
29,2023-08-14,19
29,2023-02-28,14
29,2023-04-04,9
29,2023-05-28,1
29,2023-07-08,17
29,2023-08-24,10
29,2023-07-12,2
29,2023-06-15,2
29,2023-07-04,11
29,2023-07-08,3
29,2023-02-04,5
29,2023-07-27,6
29,2023-09-03,3
29,2023-04-05,6
29,2023-06-16,14
29,2023-07-23,5
29,2023-06-11,8
29,2023-07-05,13
29,2023-04-13,16
29,2023-02-22,19
29,2023-03-18,10
29,2023-06-27,10
29,2023-02-25,13
29,2023-05-31,4
29,2023-06-17,7
29,2023-01-31,8
29,2023-05-21,15
29,2023-02-07,12
29,2023-07-15,1
29,2023-02-28,15
29,2023-08-29,9
29,2023-04-25,12
29,2023-05-13,18
29,2023-07-02,16
29,2023-04-20,4
29,2023-04-19,4
29,2023-05-09,15
29,2023-05-21,12
29,2023-08-22,6
29,2023-04-16,4
29,2023-05-11,3
29,2023-02-27,5
29,2023-04-07,4
29,2023-02-02,13
29,2023-08-12,13
29,2023-02-15,2
29,2023-04-07,4
29,2023-08-15,16
29,2023-02-08,4
29,2023-06-01,8
29,2023-09-05,7
30,2023-01-06,12
30,2023-03-11,19
30,2023-03-09,2
30,2023-03-11,12
30,2023-03-21,11
30,2023-03-07,12
30,2023-04-10,1
30,2023-02-27,16
30,2023-02-19,19
30,2023-01-30,16
30,2023-03-03,2
30,2023-03-11,6
30,2023-02-28,10
30,2023-01-04,3
30,2023-01-29,17
30,2023-02-14,11
30,2023-03-17,14
30,2023-01-12,5
30,2023-02-09,17
30,2023-02-06,3
30,2023-03-11,1
30,2023-01-30,17
30,2023-03-05,11
30,2023-03-19,9
30,2023-03-05,9
30,2023-01-28,18
30,2023-01-04,18
30,2023-01-07,2
30,2023-04-01,15
30,2023-03-31,12
30,2023-03-10,6
30,2023-01-24,3
30,2023-03-10,8
30,2023-01-08,17
30,2023-03-02,15
30,2023-04-08,11
30,2023-01-07,13
30,2023-01-18,4
30,2023-03-23,4
30,2023-01-30,2
30,2023-04-16,12
30,2023-03-04,10
30,2023-03-10,9
30,2023-03-09,2
30,2023-02-28,12
30,2023-01-20,16
30,2023-01-31,19
30,2023-02-04,8
30,2023-02-23,11
30,2023-01-21,3
30,2023-02-05,8
30,2023-02-20,13
30,2023-01-30,13
30,2023-03-01,6
30,2023-03-01,1
30,2023-03-31,7
30,2023-02-27,10
30,2023-03-15,7
30,2023-01-26,7
30,2023-03-05,14
30,2023-03-29,10
30,2023-01-23,9
30,2023-04-11,8
30,2023-03-11,6
30,2023-03-12,8
30,2023-03-30,17
30,2023-03-04,19
30,2023-03-07,1
30,2023-02-17,19
30,2023-01-07,18
30,2023-03-19,6
30,2023-03-24,7
30,2023-02-15,6
30,2023-04-01,1
30,2023-01-14,2
30,2023-03-17,11
30,2023-03-03,5
30,2023-03-11,17
30,2023-03-11,16
30,2023-02-22,16
30,2023-02-03,11
30,2023-03-07,18
30,2023-04-04,6
30,2023-02-28,4
30,2023-01-29,18
30,2023-02-18,9
30,2023-02-19,13
30,2023-03-20,8
30,2023-04-13,12
30,2023-03-07,16
30,2023-01-17,7
30,2023-03-06,14
30,2023-01-25,11
30,2023-01-23,2
30,2023-03-09,5
30,2023-02-23,2
30,2023-03-01,2
30,2023-03-11,12
30,2023-02-16,17
30,2023-03-20,3
30,2023-03-25,3
30,2023-04-01,19
30,2023-02-27,12
30,2023-03-01,2
30,2023-03-10,11
30,2023-01-03,14
30,2023-03-09,9
30,2023-02-27,6
30,2023-03-01,13
30,2023-03-28,10
30,2023-01-27,13
30,2023-02-27,16
30,2023-03-25,5
30,2023-03-08,2
30,2023-01-20,4
30,2023-01-23,12
30,2023-02-11,12
30,2023-01-17,19
30,2023-03-04,15
30,2023-01-23,12
30,2023-04-11,4
30,2023-01-20,14
30,2023-04-07,11
30,2023-01-12,8
30,2023-03-02,14
30,2023-04-06,3
30,2023-02-27,10
30,2023-03-23,8
30,2023-03-03,10
30,2023-01-08,10
30,2023-01-21,14
30,2023-03-03,1
30,2023-03-10,18
30,2023-01-11,18
30,2023-03-31,11
30,2023-04-06,11
30,2023-03-12,6
30,2023-02-17,1
30,2023-01-25,18
30,2023-03-02,15
30,2023-03-20,12
30,2023-01-05,15
30,2023-01-06,10
30,2023-02-27,18
30,2023-02-27,6
30,2023-01-20,10
30,2023-04-06,3
30,2023-04-11,15
30,2023-01-23,19
30,2023-03-15,5
30,2023-03-01,8
30,2023-03-19,19
30,2023-03-02,16
30,2023-03-03,13
30,2023-03-09,2
30,2023-04-11,19
30,2023-02-06,4
30,2023-03-08,13
30,2023-03-09,7
30,2023-01-05,8
30,2023-03-07,9
30,2023-03-23,17
30,2023-01-15,9
30,2023-04-08,3
30,2023-01-20,6
30,2023-03-21,13
30,2023-01-18,15
30,2023-03-01,10
30,2023-03-30,4
30,2023-03-23,2
30,2023-02-27,5
30,2023-01-11,3
30,2023-01-19,18
30,2023-02-27,8
30,2023-01-27,10
30,2023-03-01,4
30,2023-03-09,19
30,2023-02-01,13
30,2023-01-06,12
30,2023-03-07,5
30,2023-02-13,9
30,2023-03-09,9
