product_id,purchase_date,units
30,2023-03-05,16
30,2023-01-08,6
30,2023-01-15,2
30,2023-02-08,8
30,2023-01-29,2
30,2023-02-06,12
30,2023-01-27,6
30,2023-02-23,16
30,2023-01-13,17
30,2023-03-01,14
30,2023-01-14,17
30,2023-01-18,11
30,2023-01-08,6
30,2023-03-09,7
30,2023-02-21,11
30,2023-03-03,19
30,2023-01-14,19
30,2023-03-06,14
30,2023-02-11,11
30,2023-01-09,15
30,2023-02-27,5
30,2023-03-11,12
30,2023-01-25,19
30,2023-02-05,15
30,2023-02-06,3
30,2023-01-12,11
30,2023-03-01,10
30,2023-01-12,6
30,2023-01-29,5
30,2023-01-11,18
30,2023-02-24,13
30,2023-01-10,6
30,2023-02-13,9
30,2023-01-12,17
30,2023-02-16,1
30,2023-02-08,19
30,2023-01-14,8
30,2023-02-20,17
30,2023-02-28,16
30,2023-02-09,1
30,2023-01-19,11
30,2023-01-04,13
30,2023-01-28,18
30,2023-02-09,2
30,2023-01-25,17
30,2023-01-05,6
30,2023-02-22,17
30,2023-02-08,3
30,2023-03-07,2
30,2023-03-01,13
30,2023-02-17,6
30,2023-01-18,1
30,2023-03-10,3
30,2023-01-30,13
30,2023-01-14,3
30,2023-02-15,19
30,2023-03-08,1
30,2023-03-01,3
30,2023-01-14,15
30,2023-03-02,6
30,2023-01-11,6
30,2023-02-20,5
30,2023-02-21,18
30,2023-01-30,16
30,2023-01-28,15
30,2023-01-09,12
30,2023-03-08,11
30,2023-01-04,1
30,2023-02-21,5
30,2023-01-14,2
30,2023-01-10,12
30,2023-02-22,9
30,2023-01-28,17
30,2023-02-27,18
30,2023-02-22,1
30,2023-03-11,11
30,2023-01-06,1
30,2023-02-20,11
30,2023-02-04,13
30,2023-01-04,19
30,2023-01-03,12
30,2023-02-25,19
30,2023-02-26,15
30,2023-01-03,10
30,2023-02-09,17
30,2023-01-07,17
30,2023-02-05,8
30,2023-03-04,10
30,2023-01-18,2
30,2023-03-11,4
30,2023-02-04,17
30,2023-01-05,5
30,2023-01-24,17
30,2023-01-26,14
30,2023-02-08,12
30,2023-02-19,9
30,2023-01-22,7
30,2023-02-28,10
30,2023-02-10,4
30,2023-01-06,19
30,2023-03-07,8
30,2023-03-08,15
30,2023-01-13,19
30,2023-03-03,7
30,2023-02-11,3
30,2023-01-25,10
30,2023-01-18,6
30,2023-02-25,3
30,2023-01-27,16
30,2023-02-23,7
30,2023-01-23,6
30,2023-01-10,4
30,2023-01-17,1
30,2023-02-02,17
30,2023-03-02,10
30,2023-02-17,8
30,2023-03-09,3
30,2023-01-03,11
30,2023-03-09,8
30,2023-01-16,9
30,2023-01-17,4
30,2023-02-23,10
30,2023-01-21,17
30,2023-01-10,12
30,2023-01-25,7
30,2023-02-18,7
30,2023-01-09,8
30,2023-01-03,1
30,2023-01-06,1
30,2023-01-30,3
30,2023-03-04,1
30,2023-03-11,19
30,2023-02-02,14
30,2023-03-11,7
30,2023-02-12,14
30,2023-01-07,12
30,2023-03-06,14
30,2023-01-26,10
30,2023-02-06,4
30,2023-01-30,6
30,2023-03-05,13
30,2023-02-20,1
30,2023-02-08,8
30,2023-01-02,15
30,2023-03-08,19
30,2023-01-02,16
30,2023-03-02,13
30,2023-02-21,12
30,2023-03-07,12
30,2023-01-07,3
30,2023-01-20,12
30,2023-01-08,10
30,2023-01-24,19
30,2023-02-21,15
30,2023-01-09,17
30,2023-01-16,15
30,2023-02-28,18
30,2023-02-18,4
30,2023-01-20,3
30,2023-01-11,9
30,2023-02-20,5
30,2023-03-10,19
30,2023-01-02,19
30,2023-02-16,19
30,2023-03-10,10
31,2023-01-31,13
31,2023-02-22,8
31,2023-07-04,9
31,2023-04-13,13
31,2023-06-04,14
31,2023-01-20,5
31,2023-05-29,11
31,2023-02-14,3
31,2023-02-19,3
31,2023-02-04,17
31,2023-04-14,6
31,2023-07-23,2
31,2023-02-22,16
31,2023-01-25,15
31,2023-05-17,2
31,2023-07-09,6
31,2023-01-28,19
31,2023-07-25,5
31,2023-01-22,12
31,2023-05-16,6
31,2023-07-05,14
31,2023-01-19,3
31,2023-05-18,9
31,2023-06-19,4
31,2023-06-04,11
31,2023-06-29,12
31,2023-01-26,14
31,2023-03-20,7
31,2023-01-27,4
31,2023-05-30,13
31,2023-03-30,12
31,2023-05-29,14
31,2023-01-19,9
31,2023-08-07,7
31,2023-07-23,18
31,2023-08-01,15
31,2023-01-23,8
31,2023-05-06,11
31,2023-02-04,8
31,2023-06-10,3
31,2023-07-14,18
31,2023-06-08,18
31,2023-05-31,16
31,2023-08-05,15
31,2023-04-09,9
31,2023-01-17,17
31,2023-07-09,11
31,2023-04-15,18
31,2023-06-29,8
31,2023-07-28,18
31,2023-01-28,7
31,2023-01-18,3
31,2023-04-01,10
31,2023-01-23,16
31,2023-01-16,9
31,2023-08-01,6
31,2023-01-19,9
31,2023-05-05,9
31,2023-01-14,16
31,2023-07-07,7
31,2023-01-24,6
31,2023-02-03,1
31,2023-06-11,1
31,2023-02-28,2
31,2023-08-05,9
31,2023-07-08,18
31,2023-07-13,4
31,2023-02-03,9
31,2023-08-05,18
31,2023-01-19,3
31,2023-01-25,18
31,2023-03-24,11
31,2023-04-26,19
31,2023-05-02,7
31,2023-03-13,3
31,2023-07-25,9
31,2023-05-23,4
31,2023-04-15,3
31,2023-01-16,7
31,2023-02-02,11
31,2023-05-23,8
31,2023-02-04,17
31,2023-05-20,18
31,2023-08-06,16
31,2023-01-17,16
31,2023-04-24,17
31,2023-05-16,13
31,2023-07-23,10
31,2023-02-22,15
31,2023-02-02,14
31,2023-03-23,7
31,2023-05-21,11
31,2023-02-22,18
31,2023-04-24,2
31,2023-04-05,12
31,2023-02-06,8
31,2023-03-06,1
31,2023-01-24,17
31,2023-02-14,12
31,2023-04-30,13
31,2023-01-23,15
31,2023-06-12,16
31,2023-05-19,12
31,2023-07-18,8
31,2023-06-06,19
31,2023-01-28,15
31,2023-03-28,13
31,2023-07-16,12
31,2023-01-17,16
31,2023-07-20,18
31,2023-05-31,4
31,2023-03-09,13
31,2023-05-30,7
31,2023-03-08,11
31,2023-07-16,10
31,2023-03-13,15
31,2023-03-11,5
31,2023-05-25,4
31,2023-01-14,11
31,2023-04-14,8
31,2023-01-27,8
31,2023-02-28,1
31,2023-01-25,16
31,2023-06-26,5
31,2023-06-23,5
31,2023-06-08,2
31,2023-04-22,2
31,2023-01-17,16
31,2023-06-10,9
31,2023-02-01,8
31,2023-01-22,9
31,2023-07-24,7
31,2023-01-28,14
31,2023-06-26,10
31,2023-07-31,5
31,2023-06-08,7
31,2023-06-06,12
31,2023-08-01,14
31,2023-05-22,8
31,2023-02-25,4
31,2023-06-20,4
31,2023-01-21,5
31,2023-07-21,15
31,2023-08-04,10
31,2023-02-02,7
31,2023-01-18,3
31,2023-01-22,16
31,2023-07-21,19
31,2023-01-18,18
31,2023-02-03,6
31,2023-07-03,8
31,2023-04-24,3
31,2023-01-31,2
31,2023-01-13,5
31,2023-01-19,2
31,2023-03-29,4
31,2023-05-24,8
31,2023-04-10,15
31,2023-07-24,17
31,2023-02-03,4
31,2023-07-04,5
31,2023-01-13,2
31,2023-02-13,3
31,2023-05-14,11
31,2023-08-07,15
31,2023-03-06,19
31,2023-02-28,13
31,2023-04-14,17
31,2023-01-15,6
31,2023-04-10,18
31,2023-06-25,4
31,2023-05-01,13
31,2023-04-25,17
31,2023-07-03,19
31,2023-07-28,15
31,2023-04-02,4
31,2023-07-17,5
31,2023-01-21,12
31,2023-06-17,16
31,2023-07-08,9
31,2023-05-26,17
31,2023-01-28,17
31,2023-02-01,14
31,2023-01-24,11
31,2023-03-08,5
31,2023-06-14,5
31,2023-05-30,10
31,2023-04-18,1
31,2023-05-01,6
31,2023-04-03,10
31,2023-01-26,4
31,2023-06-08,3
31,2023-06-18,14
31,2023-02-24,14
31,2023-03-27,14
31,2023-02-11,10
31,2023-07-13,13
31,2023-08-04,6
31,2023-08-02,3
31,2023-07-09,16
31,2023-06-29,9
31,2023-02-03,16
31,2023-06-16,3
31,2023-01-17,2
31,2023-05-04,17
31,2023-03-04,11
31,2023-06-17,9
31,2023-02-22,7
31,2023-07-21,8
31,2023-04-17,6
31,2023-07-01,7
31,2023-03-30,15
31,2023-02-01,1
31,2023-01-20,2
31,2023-05-14,13
31,2023-03-05,13
31,2023-01-26,7
31,2023-04-15,17
31,2023-03-24,16
31,2023-06-10,5
31,2023-01-29,3
31,2023-07-08,15
31,2023-02-18,10
31,2023-01-31,18
31,2023-01-24,1
31,2023-01-15,18
31,2023-03-24,9
31,2023-05-17,17
31,2023-06-16,17
31,2023-01-16,2
31,2023-04-29,2
31,2023-02-09,11
31,2023-07-04,18
31,2023-01-26,10
31,2023-06-09,5
31,2023-01-13,9
31,2023-02-02,11
31,2023-01-28,14
31,2023-02-20,3
31,2023-04-26,17
31,2023-01-20,3
31,2023-03-13,6
31,2023-02-14,18
31,2023-04-05,17
31,2023-02-05,9
31,2023-07-12,2
31,2023-04-18,8
31,2023-01-26,2
31,2023-02-03,16
31,2023-06-04,9
31,2023-01-31,4
31,2023-08-02,17
31,2023-05-16,3
31,2023-05-29,9
31,2023-07-07,3
31,2023-04-07,1
31,2023-01-29,15
31,2023-01-25,11
31,2023-05-01,6
31,2023-03-27,17
31,2023-03-11,10
31,2023-07-04,6
31,2023-06-01,5
31,2023-08-09,8
31,2023-03-05,7
31,2023-06-14,15
31,2023-08-02,7
31,2023-06-19,6
31,2023-07-31,1
31,2023-06-13,7
31,2023-05-16,12
31,2023-07-24,7
31,2023-02-23,8
31,2023-04-03,5
31,2023-01-25,14
31,2023-03-07,14
31,2023-01-31,2
31,2023-01-16,7
31,2023-02-06,5
31,2023-01-31,4
31,2023-03-10,9
31,2023-05-24,4
31,2023-05-31,2
31,2023-07-06,15
31,2023-04-14,7
31,2023-07-12,4
31,2023-04-05,6
32,2023-03-07,6
32,2023-01-25,1
32,2023-01-18,11
32,2023-02-13,4
32,2023-01-09,18
32,2023-03-10,7
32,2023-02-28,9
32,2023-02-27,19
32,2023-02-04,9
32,2023-02-01,3
32,2023-03-07,9
32,2023-02-08,8
32,2023-02-02,10
32,2023-01-14,17
32,2023-01-16,3
32,2023-01-15,3
32,2023-03-13,12
32,2023-01-24,8
32,2023-03-06,16
32,2023-01-16,1
32,2023-02-17,2
32,2023-02-03,12
32,2023-01-21,18
32,2023-01-22,16
32,2023-02-21,14
32,2023-01-29,9
32,2023-02-24,7
32,2023-01-13,4
32,2023-02-18,4
32,2023-01-27,6
32,2023-01-12,7
32,2023-01-25,17
32,2023-02-23,12
32,2023-03-09,1
32,2023-01-28,10
32,2023-02-12,5
32,2023-03-07,15
32,2023-01-22,2
32,2023-01-22,2
32,2023-01-08,11
32,2023-03-12,18
32,2023-03-03,3
32,2023-03-11,9
32,2023-01-26,18
32,2023-02-02,10
32,2023-01-14,4
32,2023-01-14,6
32,2023-02-20,10
32,2023-01-23,13
32,2023-01-09,17
32,2023-01-22,16
32,2023-03-01,14
32,2023-03-16,3
32,2023-02-09,8
32,2023-03-14,13
32,2023-01-16,7
32,2023-01-26,18
32,2023-03-01,5
32,2023-03-08,15
32,2023-01-26,14
32,2023-02-17,2
32,2023-03-10,13
32,2023-03-17,6
32,2023-02-02,8
32,2023-02-06,17
32,2023-02-23,8
32,2023-02-01,5
32,2023-03-20,3
32,2023-02-27,14
32,2023-01-31,16
32,2023-02-20,8
32,2023-02-11,4
32,2023-01-22,10
32,2023-02-19,11
32,2023-02-03,1
32,2023-03-09,18
32,2023-03-15,8
32,2023-03-14,19
32,2023-01-21,1
32,2023-03-12,2
32,2023-03-17,9
32,2023-03-05,7
32,2023-03-16,19
32,2023-02-26,12
32,2023-01-22,3
32,2023-03-13,14
32,2023-02-23,3
32,2023-01-12,16
32,2023-02-17,1
32,2023-02-26,10
32,2023-01-21,5
32,2023-03-11,12
32,2023-01-23,16
32,2023-01-13,6
32,2023-02-03,5
32,2023-02-16,4
32,2023-03-09,14
32,2023-03-11,12
32,2023-02-20,14
32,2023-02-01,1
32,2023-03-06,1
32,2023-02-04,9
32,2023-03-11,10
32,2023-01-12,12
32,2023-02-02,2
32,2023-02-02,4
32,2023-02-10,9
32,2023-01-15,16
32,2023-01-17,8
32,2023-02-15,17
32,2023-02-13,13
32,2023-01-10,16
32,2023-01-11,4
32,2023-03-15,17
32,2023-02-27,7
32,2023-02-10,2
32,2023-02-02,8
32,2023-01-17,17
32,2023-01-10,8
32,2023-02-23,14
32,2023-03-19,14
32,2023-01-30,19
32,2023-01-27,9
32,2023-01-17,18
32,2023-02-28,3
32,2023-01-31,8
32,2023-01-17,2
32,2023-01-15,5
32,2023-02-12,7
32,2023-01-23,8
32,2023-01-13,19
32,2023-02-23,9
32,2023-03-19,9
32,2023-02-05,5
32,2023-03-19,15
32,2023-01-10,2
32,2023-01-31,8
32,2023-03-01,11
32,2023-03-19,19
32,2023-01-10,2
32,2023-01-23,5
32,2023-01-09,15
32,2023-01-14,19
32,2023-01-16,7
32,2023-02-23,16
32,2023-01-23,5
32,2023-01-21,3
32,2023-02-20,1
32,2023-03-14,17
32,2023-01-12,16
32,2023-01-17,9
32,2023-01-10,17
32,2023-02-23,8
32,2023-01-20,6
32,2023-02-01,15
32,2023-01-31,9
32,2023-01-12,16
32,2023-01-26,17
32,2023-03-04,15
32,2023-02-23,2
32,2023-01-10,11
32,2023-01-23,19
32,2023-02-02,9
32,2023-03-03,15
32,2023-02-23,15
32,2023-01-26,10
32,2023-01-18,9
32,2023-01-12,19
32,2023-03-05,12
32,2023-02-17,18
32,2023-03-17,14
32,2023-01-08,2
32,2023-01-20,12
32,2023-02-18,9
32,2023-02-23,8
32,2023-01-08,19
32,2023-01-16,14
32,2023-03-01,14
32,2023-02-28,12
32,2023-02-23,2
32,2023-01-20,19
32,2023-01-30,15
32,2023-02-28,16
32,2023-01-12,9
32,2023-01-27,14
32,2023-02-19,1
32,2023-01-20,4
32,2023-03-02,10
32,2023-02-02,15
32,2023-02-09,4
32,2023-02-20,2
32,2023-01-28,16
32,2023-03-20,15
32,2023-02-23,7
32,2023-02-28,15
32,2023-01-15,4
32,2023-03-12,16
32,2023-02-12,2
32,2023-03-05,6
32,2023-02-03,14
32,2023-02-06,17
32,2023-02-06,19
32,2023-02-11,8
32,2023-01-14,17
32,2023-01-12,8
32,2023-01-24,2
32,2023-01-19,3
32,2023-03-10,8
32,2023-02-17,2
32,2023-01-12,7
32,2023-03-16,7
32,2023-02-13,15
32,2023-01-08,19
32,2023-03-10,13
32,2023-03-14,2
32,2023-03-09,9
32,2023-01-27,12
32,2023-01-17,8
32,2023-01-22,11
32,2023-02-15,17
32,2023-01-09,12
32,2023-01-25,13
32,2023-02-12,4
32,2023-01-27,2
32,2023-01-24,3
32,2023-03-12,1
32,2023-01-18,10
32,2023-02-26,19
32,2023-02-25,15
32,2023-02-08,7
32,2023-01-09,10
32,2023-01-09,3
32,2023-03-05,7
32,2023-01-13,18
32,2023-01-23,17
32,2023-03-20,10
32,2023-02-18,1
32,2023-02-26,10
32,2023-01-18,1
32,2023-01-20,7
32,2023-01-09,18
32,2023-01-10,15
32,2023-01-20,19
32,2023-03-15,12
32,2023-02-08,12
32,2023-01-24,19
32,2023-03-15,18
32,2023-02-07,18
32,2023-03-11,19
32,2023-02-22,3
32,2023-02-17,10
32,2023-01-19,5
32,2023-01-15,2
32,2023-01-18,15
32,2023-01-18,15
32,2023-02-15,7
32,2023-02-28,18
32,2023-02-26,12
32,2023-03-07,18
32,2023-02-09,18
32,2023-02-02,19
32,2023-03-17,15
32,2023-01-23,14
32,2023-02-03,17
32,2023-01-18,10
32,2023-01-30,18
32,2023-01-18,18
32,2023-02-28,10
32,2023-03-03,5
32,2023-02-01,3
32,2023-02-21,3
32,2023-01-17,7
32,2023-01-12,19
32,2023-01-10,14
32,2023-01-21,10
32,2023-01-31,4
32,2023-02-17,16
32,2023-01-30,17
32,2023-01-16,4
32,2023-03-07,10
32,2023-02-27,6
32,2023-01-13,16
32,2023-03-09,7
32,2023-02-03,5
32,2023-02-09,19
32,2023-01-23,14
32,2023-01-24,17
32,2023-02-02,16
32,2023-02-19,3
32,2023-03-10,10
32,2023-01-13,19
32,2023-03-16,19
32,2023-02-26,4
32,2023-01-08,7
32,2023-01-21,13
32,2023-01-27,12
32,2023-03-12,10
32,2023-02-16,19
32,2023-03-11,10
32,2023-02-01,5
32,2023-01-12,16
32,2023-03-19,14
32,2023-02-15,4
32,2023-02-21,5
32,2023-02-24,12
32,2023-02-06,3
32,2023-01-19,6
32,2023-01-27,6
32,2023-01-25,17
32,2023-02-13,18
32,2023-01-28,13
32,2023-03-13,8
32,2023-02-01,6
32,2023-02-10,17
32,2023-01-09,2
32,2023-03-20,10
32,2023-03-06,13
32,2023-03-13,1
32,2023-03-18,9
32,2023-01-17,8
32,2023-02-12,2
32,2023-03-04,10
32,2023-02-02,1
32,2023-02-15,6
32,2023-01-26,12
32,2023-01-25,3
32,2023-02-01,10
32,2023-03-04,2
32,2023-02-13,11
32,2023-02-07,3
32,2023-01-13,11
32,2023-02-08,17
32,2023-01-27,7
32,2023-01-15,2
32,2023-01-14,17
32,2023-01-27,1
32,2023-01-26,12
32,2023-02-16,17
32,2023-02-03,3
32,2023-02-12,16
32,2023-01-24,3
32,2023-03-18,19
32,2023-01-23,7
32,2023-02-10,15
32,2023-02-24,1
32,2023-01-22,2
32,2023-01-09,5
32,2023-02-28,14
32,2023-03-12,8
32,2023-03-19,17
32,2023-01-15,18
32,2023-02-24,3
32,2023-02-21,18
32,2023-03-09,16
32,2023-02-23,8
32,2023-03-06,19
32,2023-02-02,11
32,2023-02-20,4
32,2023-03-15,14
32,2023-03-16,2
32,2023-01-22,8
32,2023-01-31,4
32,2023-01-09,5
32,2023-01-11,4
32,2023-02-17,17
32,2023-03-17,11
32,2023-01-26,16
32,2023-01-14,13
32,2023-03-12,9
32,2023-01-12,7
32,2023-02-13,11
32,2023-03-05,4
32,2023-01-19,8
32,2023-01-16,12
32,2023-01-22,15
32,2023-03-01,8
32,2023-03-10,16
32,2023-01-09,8
32,2023-02-09,15
32,2023-01-22,3
32,2023-01-20,13
32,2023-02-17,4
32,2023-01-27,1
32,2023-02-15,12
32,2023-01-24,11
32,2023-01-29,15
32,2023-02-01,5
32,2023-01-13,19
32,2023-01-28,13
33,2023-05-16,14
33,2023-05-21,5
33,2023-04-09,15
33,2023-02-21,9
33,2023-05-17,6
33,2023-05-02,16
33,2023-02-20,9
33,2023-03-31,6
33,2023-02-22,12
33,2023-02-13,1
33,2023-02-21,18
33,2023-03-18,15
33,2023-02-08,19
33,2023-02-24,16
33,2023-02-11,12
33,2023-05-17,12
33,2023-03-30,10
33,2023-02-22,9
33,2023-03-23,4
33,2023-03-18,7
33,2023-01-25,4
33,2023-04-11,9
33,2023-01-27,5
33,2023-05-10,7
33,2023-03-23,1
33,2023-05-17,8
33,2023-04-03,13
33,2023-02-26,19
33,2023-03-22,1
33,2023-05-20,17
33,2023-03-21,16
33,2023-04-28,8
33,2023-02-02,8
33,2023-05-04,4
33,2023-04-03,11
33,2023-03-21,1
33,2023-03-27,8
33,2023-04-23,13
33,2023-04-12,10
33,2023-02-12,10
33,2023-05-02,10
33,2023-02-04,3
33,2023-04-12,13
33,2023-05-10,13
33,2023-02-06,19
33,2023-03-30,2
33,2023-05-14,4
33,2023-05-07,1
33,2023-03-29,19
33,2023-02-19,17
33,2023-04-15,12
33,2023-04-19,18
33,2023-03-24,11
33,2023-03-04,14
33,2023-01-29,5
33,2023-03-03,3
33,2023-03-31,6
33,2023-04-20,5
33,2023-03-01,6
33,2023-02-22,11
33,2023-02-23,10
33,2023-01-27,3
33,2023-05-19,5
33,2023-01-28,14
33,2023-03-21,1
33,2023-05-07,4
33,2023-01-30,3
33,2023-04-07,12
33,2023-05-01,6
33,2023-04-25,7
33,2023-02-17,6
33,2023-03-22,16
33,2023-05-11,6
33,2023-01-28,1
33,2023-04-18,2
33,2023-01-30,8
33,2023-03-03,1
33,2023-05-03,4
33,2023-03-03,13
33,2023-02-26,10
33,2023-01-31,12
33,2023-01-31,10
33,2023-03-03,15
33,2023-03-06,3
33,2023-04-27,6
33,2023-05-16,18
33,2023-04-17,14
33,2023-04-10,15
33,2023-05-16,14
33,2023-02-28,1
33,2023-03-01,2
33,2023-02-13,14
33,2023-02-15,18
33,2023-01-30,7
33,2023-03-19,12
33,2023-04-19,10
33,2023-05-06,3
33,2023-03-01,13
33,2023-02-16,14
33,2023-05-10,10
33,2023-02-09,5
33,2023-05-06,2
33,2023-01-28,1
33,2023-02-02,17
33,2023-03-22,14
33,2023-02-22,14
33,2023-04-23,5
33,2023-03-07,7
33,2023-01-24,3
33,2023-02-12,16
33,2023-03-05,4
33,2023-04-09,12
33,2023-05-04,9
33,2023-05-07,14
33,2023-04-21,6
33,2023-02-12,11
33,2023-05-17,4
33,2023-02-22,4
33,2023-05-05,7
33,2023-02-14,5
33,2023-01-26,4
33,2023-02-22,19
33,2023-05-10,4
33,2023-05-19,17
33,2023-05-12,4
33,2023-05-13,6
33,2023-03-17,5
33,2023-04-25,15
33,2023-04-30,4
33,2023-05-14,1
33,2023-02-20,8
33,2023-02-05,18
33,2023-05-09,16
33,2023-03-24,6
33,2023-03-05,16
33,2023-01-25,8
33,2023-02-12,13
33,2023-02-07,6
33,2023-05-14,12
33,2023-04-29,1
33,2023-05-09,17
33,2023-03-21,6
33,2023-05-12,17
33,2023-03-30,17
33,2023-02-02,16
33,2023-04-30,11
33,2023-04-16,4
33,2023-01-25,11
33,2023-01-26,14
33,2023-05-19,4
33,2023-03-26,19
33,2023-05-08,19
33,2023-04-04,17
33,2023-01-31,4
33,2023-02-20,5
33,2023-04-10,6
33,2023-05-10,6
33,2023-02-20,2
33,2023-01-26,15
33,2023-02-06,1
33,2023-04-20,6
33,2023-02-09,11
33,2023-04-08,18
33,2023-04-14,3
33,2023-03-22,8
33,2023-04-21,1
33,2023-05-04,3
33,2023-04-03,8
33,2023-02-26,17
33,2023-05-07,15
33,2023-04-08,14
33,2023-02-08,12
33,2023-02-24,15
33,2023-02-24,18
33,2023-01-26,2
33,2023-03-15,8
33,2023-03-17,4
33,2023-01-30,9
33,2023-05-17,15
33,2023-01-27,7
33,2023-05-08,1
33,2023-02-12,5
33,2023-01-26,19
33,2023-03-10,10
33,2023-03-08,16
33,2023-02-28,14
33,2023-05-06,19
33,2023-04-11,12
33,2023-05-17,1
33,2023-05-04,19
33,2023-04-09,19
33,2023-02-27,16
33,2023-02-05,6
33,2023-02-04,11
33,2023-05-20,15
33,2023-02-28,3
33,2023-03-07,15
33,2023-02-23,9
33,2023-02-02,13
33,2023-02-24,8
33,2023-03-21,11
33,2023-05-05,4
33,2023-04-28,16
33,2023-03-06,15
33,2023-03-01,16
33,2023-02-16,11
33,2023-03-10,16
33,2023-05-19,18
33,2023-03-18,4
33,2023-03-04,10
33,2023-04-06,3
33,2023-03-03,3
33,2023-02-03,2
33,2023-05-16,19
33,2023-04-22,10
33,2023-05-17,14
33,2023-03-16,19
33,2023-04-12,7
33,2023-01-31,13
33,2023-01-26,17
33,2023-05-14,13
33,2023-02-07,12
33,2023-02-02,19
33,2023-02-20,2
33,2023-01-27,15
33,2023-02-23,17
33,2023-02-28,2
33,2023-02-26,13
33,2023-04-17,12
33,2023-03-27,15
33,2023-05-03,5
33,2023-05-06,19
33,2023-04-29,15
33,2023-02-12,13
33,2023-02-05,16
33,2023-02-27,13
33,2023-01-29,4
33,2023-02-16,6
33,2023-02-16,5
33,2023-03-08,1
33,2023-02-10,8
33,2023-02-25,18
33,2023-03-12,2
33,2023-02-12,8
33,2023-05-14,6
33,2023-05-21,2
33,2023-02-05,10
33,2023-02-16,7
33,2023-02-23,13
33,2023-04-26,15
33,2023-01-30,7
33,2023-02-23,8
33,2023-03-18,12
33,2023-03-07,18
33,2023-03-16,1
33,2023-05-05,9
33,2023-05-21,11
33,2023-03-25,14
33,2023-04-03,14
33,2023-05-21,16
33,2023-04-30,15
33,2023-02-10,8
33,2023-03-15,1
33,2023-03-20,7
33,2023-03-04,18
33,2023-02-15,4
33,2023-02-13,18
33,2023-03-18,14
33,2023-05-07,2
33,2023-03-21,7
33,2023-02-11,13
33,2023-02-18,12
33,2023-02-19,12
33,2023-04-08,8
33,2023-02-13,4
33,2023-04-20,11
33,2023-02-02,10
33,2023-03-01,9
33,2023-02-06,13
33,2023-05-10,16
33,2023-03-23,12
33,2023-02-13,4
33,2023-02-27,8
33,2023-05-06,11
33,2023-01-25,7
33,2023-01-28,17
33,2023-04-30,7
33,2023-03-03,2
33,2023-02-24,15
33,2023-02-22,17
33,2023-01-24,17
33,2023-04-01,14
33,2023-04-30,1
33,2023-03-01,12
33,2023-04-13,18
33,2023-02-08,12
33,2023-05-15,7
33,2023-03-01,6
33,2023-04-07,12
33,2023-05-01,10
33,2023-03-09,9
33,2023-02-28,7
33,2023-05-20,1
33,2023-02-22,4
33,2023-05-09,19
33,2023-01-30,1
33,2023-04-14,16
33,2023-04-27,16
33,2023-04-03,4
33,2023-03-10,9
33,2023-02-13,18
33,2023-05-03,9
33,2023-02-28,10
33,2023-03-01,3
33,2023-03-05,9
33,2023-01-23,18
33,2023-05-08,12
33,2023-02-06,12
33,2023-03-08,12
33,2023-03-06,8
33,2023-03-26,19
33,2023-03-22,13
33,2023-03-14,13
33,2023-03-04,17
33,2023-02-25,1
33,2023-03-27,8
34,2023-02-22,10
34,2023-04-18,10
34,2023-03-10,2
34,2023-04-29,18
34,2023-04-22,8
34,2023-03-07,8
34,2023-02-27,6
34,2023-01-20,1
34,2023-03-21,17
34,2023-04-10,6
34,2023-02-22,18
34,2023-03-15,2
34,2023-02-24,19
34,2023-02-06,5
34,2023-05-02,16
34,2023-03-19,9
34,2023-01-22,2
34,2023-01-31,16
34,2023-02-28,12
34,2023-03-15,16
34,2023-02-27,10
34,2023-01-29,13
34,2023-02-04,1
34,2023-03-25,4
34,2023-04-02,10
34,2023-01-09,9
34,2023-02-11,11
34,2023-04-28,15
34,2023-04-27,12
34,2023-02-17,3
34,2023-04-29,5
34,2023-04-06,14
34,2023-04-22,15
34,2023-02-14,4
34,2023-02-09,14
34,2023-03-05,5
34,2023-03-13,1
34,2023-02-17,16
34,2023-02-04,10
34,2023-03-07,10
34,2023-02-20,15
34,2023-02-18,16
34,2023-04-24,6
34,2023-04-23,6
34,2023-04-26,8
34,2023-01-06,9
34,2023-02-24,9
34,2023-04-22,9
34,2023-04-25,18
34,2023-05-02,6
34,2023-03-26,10
34,2023-02-03,17
34,2023-03-08,7
34,2023-04-30,13
34,2023-01-17,15
34,2023-04-29,11
34,2023-02-16,16
34,2023-04-27,8
34,2023-04-22,3
34,2023-02-06,15
34,2023-02-26,3
34,2023-02-25,10
34,2023-02-05,4
34,2023-01-31,15
34,2023-04-22,1
34,2023-04-21,4
34,2023-04-22,15
34,2023-03-27,4
34,2023-01-05,17
34,2023-04-26,19
34,2023-04-01,3
34,2023-03-21,7
34,2023-04-28,17
34,2023-03-17,3
34,2023-01-12,19
34,2023-03-17,6
34,2023-04-11,7
34,2023-01-03,11
34,2023-05-02,8
34,2023-01-14,1
34,2023-04-03,9
34,2023-01-03,19
34,2023-03-15,13
34,2023-03-05,18
34,2023-04-24,13
34,2023-02-28,13
34,2023-05-02,15
34,2023-05-02,1
34,2023-04-21,7
34,2023-02-05,15
34,2023-01-14,16
34,2023-04-07,16
34,2023-02-08,12
34,2023-04-29,11
34,2023-04-06,8
34,2023-02-04,12
34,2023-04-08,4
34,2023-03-17,5
34,2023-05-03,19
34,2023-03-27,2
34,2023-04-28,15
34,2023-04-28,16
34,2023-05-02,9
34,2023-03-17,3
