product_id,purchase_date,units
29,2023-03-23,5
29,2023-04-17,10
29,2023-03-29,18
29,2023-04-06,10
29,2023-02-22,9
29,2023-01-30,19
29,2023-04-27,19
30,2023-01-23,4
30,2023-01-21,9
30,2023-01-15,15
30,2023-01-15,19
30,2023-01-19,19
30,2023-01-11,15
30,2023-01-30,1
30,2023-01-18,10
30,2023-01-31,15
30,2023-01-22,11
30,2023-02-07,8
30,2023-02-04,5
30,2023-02-10,16
30,2023-02-09,12
30,2023-01-12,18
30,2023-01-29,3
30,2023-01-24,9
30,2023-01-28,10
30,2023-01-18,6
30,2023-02-04,11
30,2023-01-12,11
30,2023-01-17,2
30,2023-02-06,15
30,2023-01-11,12
30,2023-01-28,17
30,2023-02-04,13
30,2023-01-27,17
30,2023-02-09,3
30,2023-02-11,14
30,2023-01-13,2
30,2023-01-18,17
30,2023-01-30,12
30,2023-01-13,2
30,2023-01-22,15
30,2023-01-25,17
30,2023-01-22,14
30,2023-01-17,8
30,2023-02-10,19
30,2023-01-18,15
30,2023-01-25,13
30,2023-01-14,8
30,2023-01-15,13
30,2023-02-11,15
30,2023-01-16,10
30,2023-02-05,3
30,2023-01-11,9
30,2023-01-23,9
30,2023-01-12,7
30,2023-01-19,5
30,2023-01-14,9
30,2023-02-02,15
30,2023-01-17,8
30,2023-01-29,1
30,2023-01-14,10
30,2023-01-20,7
30,2023-02-03,19
30,2023-01-12,1
30,2023-01-23,5
30,2023-01-14,15
30,2023-01-20,10
30,2023-01-14,19
30,2023-01-22,17
30,2023-01-18,2
30,2023-02-08,10
30,2023-01-16,7
30,2023-02-07,1
30,2023-02-09,18
30,2023-01-17,12
30,2023-01-20,12
30,2023-01-22,4
30,2023-01-30,14
30,2023-01-24,15
30,2023-01-15,11
30,2023-01-31,15
30,2023-02-09,16
30,2023-01-23,17
30,2023-02-06,5
30,2023-01-29,18
30,2023-01-18,16
30,2023-01-29,17
30,2023-01-30,17
30,2023-01-18,11
30,2023-01-27,16
30,2023-01-27,5
30,2023-01-12,14
30,2023-01-23,5
30,2023-01-18,13
30,2023-01-14,19
30,2023-01-21,5
30,2023-01-18,1
30,2023-01-15,16
30,2023-01-19,15
30,2023-01-17,16
30,2023-01-21,8
30,2023-02-11,6
30,2023-02-01,15
30,2023-01-27,9
30,2023-01-13,9
30,2023-02-06,13
30,2023-01-14,6
30,2023-01-12,6
30,2023-01-28,6
30,2023-01-12,1
30,2023-02-09,8
30,2023-01-19,12
30,2023-02-11,1
30,2023-01-18,10
30,2023-02-07,16
30,2023-02-08,1
30,2023-01-17,16
30,2023-02-02,1
30,2023-02-09,17
30,2023-01-29,12
30,2023-01-18,1
30,2023-01-27,2
30,2023-01-18,16
30,2023-02-03,14
30,2023-02-08,13
30,2023-01-11,19
30,2023-01-20,12
30,2023-02-11,4
30,2023-01-23,12
30,2023-01-22,3
30,2023-01-26,5
30,2023-02-08,2
30,2023-01-29,19
30,2023-01-27,18
30,2023-01-27,5
30,2023-01-20,1
30,2023-01-11,5
30,2023-02-08,5
30,2023-01-16,5
30,2023-02-06,10
30,2023-02-05,19
30,2023-01-19,5
30,2023-01-11,1
30,2023-01-29,9
30,2023-01-26,6
30,2023-02-04,9
30,2023-02-11,17
30,2023-02-09,14
30,2023-02-04,4
30,2023-01-21,17
30,2023-01-28,8
30,2023-01-22,10
30,2023-01-30,5
30,2023-01-20,3
30,2023-01-13,10
30,2023-01-19,4
30,2023-01-15,14
30,2023-01-11,15
30,2023-01-17,6
30,2023-01-22,18
30,2023-02-09,4
30,2023-02-01,12
30,2023-01-15,8
30,2023-01-11,2
30,2023-01-17,13
30,2023-01-31,15
30,2023-01-30,11
30,2023-01-24,9
30,2023-02-07,13
30,2023-01-16,7
30,2023-01-26,5
30,2023-02-02,5
30,2023-01-11,16
30,2023-01-26,6
30,2023-01-15,18
30,2023-01-12,7
30,2023-02-08,17
30,2023-02-03,6
30,2023-02-07,11
30,2023-02-01,1
30,2023-01-13,1
30,2023-01-17,15
30,2023-01-13,18
30,2023-02-06,10
30,2023-01-11,11
30,2023-02-05,9
30,2023-01-22,4
30,2023-01-17,2
30,2023-02-10,19
30,2023-01-20,6
30,2023-02-05,13
30,2023-02-02,9
30,2023-01-31,15
30,2023-02-08,16
30,2023-01-24,15
30,2023-02-06,13
30,2023-02-11,2
30,2023-01-17,3
30,2023-02-06,2
30,2023-01-22,16
30,2023-01-24,14
30,2023-01-26,11
30,2023-01-15,14
30,2023-01-30,4
30,2023-01-26,8
30,2023-01-21,12
30,2023-01-27,5
30,2023-01-15,3
30,2023-02-08,13
30,2023-01-26,3
30,2023-02-01,7
30,2023-02-06,12
30,2023-02-04,3
30,2023-01-18,15
30,2023-01-18,16
30,2023-02-07,9
30,2023-02-03,17
30,2023-01-30,10
30,2023-02-04,13
30,2023-01-15,15
30,2023-01-16,19
30,2023-01-12,2
30,2023-01-31,13
30,2023-01-14,11
30,2023-01-30,11
30,2023-01-13,9
30,2023-01-25,12
30,2023-01-13,17
30,2023-01-26,12
30,2023-01-20,5
30,2023-01-14,6
30,2023-01-28,2
30,2023-01-19,11
30,2023-02-05,8
30,2023-01-25,18
30,2023-01-22,10
30,2023-01-16,11
30,2023-01-27,10
30,2023-01-15,10
30,2023-02-04,2
30,2023-01-14,13
30,2023-01-17,16
30,2023-01-14,2
30,2023-01-17,17
30,2023-02-07,9
30,2023-02-02,8
30,2023-02-08,11
30,2023-02-03,8
30,2023-01-22,1
30,2023-01-18,13
30,2023-01-22,11
30,2023-01-16,11
30,2023-02-01,15
30,2023-02-04,7
30,2023-01-21,15
30,2023-01-23,11
30,2023-02-03,18
30,2023-02-05,7
30,2023-01-26,2
30,2023-01-21,3
30,2023-01-20,6
30,2023-01-18,8
30,2023-01-19,6
30,2023-01-26,19
30,2023-01-13,12
30,2023-01-29,9
30,2023-01-15,3
30,2023-01-29,15
30,2023-02-09,7
30,2023-01-16,15
30,2023-01-17,9
30,2023-01-16,18
30,2023-02-09,6
30,2023-02-02,15
30,2023-01-12,6
30,2023-01-17,5
30,2023-01-27,14
30,2023-02-01,4
30,2023-01-16,17
30,2023-02-06,7
30,2023-02-05,10
30,2023-01-19,9
30,2023-01-31,7
30,2023-02-01,2
30,2023-01-16,18
30,2023-01-18,17
30,2023-02-06,5
30,2023-02-10,9
30,2023-01-11,19
30,2023-01-18,1
30,2023-02-04,2
30,2023-01-20,4
30,2023-01-28,10
30,2023-01-16,14
30,2023-02-04,12
30,2023-02-09,13
30,2023-01-26,16
30,2023-01-26,17
30,2023-01-15,16
30,2023-01-16,10
30,2023-01-11,17
30,2023-01-29,11
30,2023-02-07,10
30,2023-01-12,17
30,2023-01-30,13
30,2023-01-24,3
30,2023-01-12,2
30,2023-02-04,8
30,2023-02-02,13
30,2023-01-13,7
30,2023-01-16,19
30,2023-02-03,17
30,2023-01-18,8
30,2023-01-28,3
30,2023-01-31,8
30,2023-02-02,19
30,2023-01-31,19
30,2023-01-15,4
30,2023-01-21,11
30,2023-01-18,2
30,2023-01-14,13
30,2023-02-08,13
30,2023-01-14,14
31,2023-02-24,5
31,2023-02-19,4
31,2023-02-12,3
31,2023-03-16,11
31,2023-03-06,19
31,2023-06-04,2
31,2023-02-15,2
31,2023-04-04,16
31,2023-04-20,13
31,2023-02-08,13
31,2023-03-17,9
31,2023-02-26,7
31,2023-02-05,13
31,2023-03-10,18
31,2023-02-25,9
31,2023-02-10,12
31,2023-04-22,4
31,2023-02-11,13
31,2023-05-18,5
31,2023-06-28,19
31,2023-02-08,1
31,2023-02-25,9
31,2023-02-11,9
31,2023-02-02,1
31,2023-03-06,2
31,2023-02-22,19
31,2023-02-01,19
31,2023-07-01,5
31,2023-02-06,4
31,2023-02-20,18
31,2023-03-02,17
31,2023-02-02,8
31,2023-04-01,15
31,2023-06-29,2
31,2023-03-10,11
31,2023-03-04,2
31,2023-03-29,6
31,2023-05-11,14
31,2023-03-12,16
31,2023-01-31,17
31,2023-03-11,2
31,2023-02-14,9
31,2023-03-05,5
31,2023-02-09,18
31,2023-06-16,4
31,2023-03-06,11
31,2023-02-01,3
31,2023-03-31,13
31,2023-06-16,7
31,2023-02-16,15
31,2023-05-23,5
31,2023-04-04,11
31,2023-05-20,11
31,2023-06-21,12
31,2023-03-21,2
31,2023-03-08,10
31,2023-02-05,7
31,2023-03-28,13
31,2023-07-10,11
31,2023-03-09,1
31,2023-03-01,17
31,2023-05-03,11
31,2023-07-04,8
31,2023-03-05,13
31,2023-06-28,14
31,2023-02-18,8
31,2023-05-27,8
31,2023-04-25,11
31,2023-03-04,8
31,2023-06-02,17
31,2023-06-11,12
31,2023-07-01,5
31,2023-04-16,16
31,2023-03-28,15
31,2023-06-26,4
31,2023-06-17,10
31,2023-05-13,15
31,2023-01-31,1
31,2023-02-12,2
31,2023-04-01,12
31,2023-03-20,18
31,2023-07-07,5
31,2023-02-01,8
31,2023-01-31,2
31,2023-06-06,5
31,2023-02-25,3
31,2023-02-21,17
31,2023-02-12,7
31,2023-06-29,10
31,2023-05-22,5
31,2023-05-15,17
31,2023-03-05,11
31,2023-07-03,18
31,2023-03-22,17
31,2023-02-27,16
31,2023-03-07,4
31,2023-03-01,9
31,2023-02-05,13
31,2023-05-20,2
31,2023-03-05,2
31,2023-04-27,8
31,2023-04-20,13
31,2023-03-12,1
31,2023-04-27,14
31,2023-02-06,8
31,2023-04-04,8
31,2023-02-26,14
31,2023-02-05,1
31,2023-04-13,16
31,2023-05-07,11
31,2023-06-04,5
31,2023-02-08,2
31,2023-03-28,16
31,2023-02-11,15
31,2023-05-30,1
31,2023-06-12,17
31,2023-04-10,6
31,2023-05-20,17
31,2023-03-08,8
31,2023-06-21,15
31,2023-03-23,1
31,2023-02-10,8
31,2023-05-24,17
31,2023-02-06,3
31,2023-02-18,19
31,2023-06-25,8
31,2023-02-28,16
31,2023-06-11,8
31,2023-02-13,5
31,2023-02-23,2
31,2023-02-28,12
31,2023-03-15,1
31,2023-06-19,8
31,2023-03-24,5
31,2023-06-03,14
31,2023-02-09,5
31,2023-03-25,13
31,2023-03-10,13
31,2023-01-30,18
31,2023-04-28,10
31,2023-03-01,2
31,2023-02-26,18
31,2023-02-21,18
31,2023-03-02,12
31,2023-04-04,11
31,2023-06-15,3
31,2023-02-01,17
31,2023-04-20,8
31,2023-06-07,5
31,2023-03-06,3
31,2023-02-10,8
31,2023-03-07,18
31,2023-05-09,18
31,2023-03-29,1
31,2023-03-23,12
31,2023-05-19,9
31,2023-03-01,10
31,2023-03-16,17
31,2023-03-01,13
31,2023-03-16,15
31,2023-03-02,5
31,2023-05-14,5
31,2023-02-10,11
31,2023-06-07,5
31,2023-03-03,7
31,2023-03-01,16
31,2023-05-20,1
31,2023-05-12,6
31,2023-04-29,11
31,2023-05-03,7
31,2023-04-30,14
31,2023-02-13,2
31,2023-02-04,5
31,2023-02-13,17
31,2023-04-12,3
31,2023-03-23,16
31,2023-05-05,6
31,2023-05-20,11
31,2023-06-01,4
31,2023-02-16,9
31,2023-05-16,9
31,2023-02-19,6
31,2023-02-04,2
31,2023-06-26,16
31,2023-06-03,16
31,2023-02-17,4
31,2023-06-05,5
31,2023-03-09,18
31,2023-03-01,4
31,2023-04-23,13
31,2023-05-14,11
31,2023-04-08,13
31,2023-02-07,16
31,2023-03-05,8
31,2023-03-06,17
31,2023-02-23,8
31,2023-03-31,9
31,2023-04-25,4
31,2023-02-20,19
31,2023-06-09,11
31,2023-06-06,18
31,2023-05-09,12
31,2023-05-06,7
31,2023-05-20,10
31,2023-03-07,18
31,2023-05-25,8
31,2023-05-28,17
31,2023-07-09,5
31,2023-05-09,15
31,2023-03-06,13
31,2023-05-30,14
31,2023-03-28,5
31,2023-04-13,12
31,2023-02-13,2
31,2023-03-29,3
31,2023-03-12,5
31,2023-07-03,6
31,2023-02-25,15
31,2023-03-01,4
31,2023-07-06,7
31,2023-05-22,6
31,2023-02-19,11
31,2023-03-21,7
31,2023-03-08,11
31,2023-02-18,18
31,2023-06-27,18
31,2023-01-30,19
31,2023-03-06,5
31,2023-04-22,16
31,2023-02-16,7
31,2023-02-11,16
31,2023-03-12,13
31,2023-05-08,13
31,2023-02-04,2
31,2023-02-25,11
31,2023-03-21,15
31,2023-03-25,3
31,2023-02-08,16
31,2023-06-02,13
31,2023-03-29,8
31,2023-02-06,15
31,2023-03-11,19
31,2023-06-13,8
31,2023-06-07,13
31,2023-02-07,12
31,2023-02-27,6
31,2023-05-14,12
31,2023-04-04,11
31,2023-02-26,10
31,2023-06-19,8
31,2023-06-01,1
31,2023-02-25,16
31,2023-02-24,12
31,2023-03-13,17
31,2023-05-31,1
31,2023-06-20,17
31,2023-06-09,14
31,2023-02-28,6
31,2023-02-16,6
31,2023-03-12,1
31,2023-02-13,5
31,2023-05-09,13
31,2023-03-10,5
31,2023-02-21,17
31,2023-03-04,13
31,2023-03-09,10
31,2023-04-02,10
31,2023-01-31,12
31,2023-04-02,1
31,2023-02-08,18
31,2023-06-04,2
31,2023-06-11,2
31,2023-03-05,11
31,2023-05-29,15
31,2023-05-01,19
31,2023-07-08,4
31,2023-03-04,17
31,2023-05-05,3
31,2023-07-08,9
31,2023-04-02,4
31,2023-02-22,1
31,2023-03-28,15
31,2023-07-08,6
31,2023-02-26,12
31,2023-03-15,2
31,2023-03-11,18
31,2023-02-27,5
31,2023-03-06,13
31,2023-02-09,18
31,2023-06-20,17
31,2023-03-09,14
31,2023-02-09,9
31,2023-05-30,7
31,2023-02-12,10
31,2023-03-15,1
31,2023-03-30,15
31,2023-03-07,12
31,2023-06-30,1
31,2023-04-15,17
31,2023-04-14,17
31,2023-02-22,2
31,2023-05-16,19
31,2023-02-06,12
31,2023-04-15,8
31,2023-02-07,18
31,2023-02-17,8
31,2023-02-22,16
31,2023-04-07,13
31,2023-06-03,11
31,2023-03-02,19
31,2023-06-22,13
31,2023-04-17,10
31,2023-07-01,5
31,2023-02-25,1
31,2023-02-26,3
31,2023-05-18,6
31,2023-05-13,8
31,2023-02-02,4
31,2023-04-08,17
31,2023-03-06,12
31,2023-06-07,3
31,2023-02-01,11
31,2023-02-07,13
31,2023-03-07,16
31,2023-06-18,10
31,2023-03-19,4
31,2023-02-05,17
31,2023-03-17,11
31,2023-02-20,17
31,2023-04-09,13
31,2023-05-14,11
31,2023-03-05,4
31,2023-03-24,17
31,2023-02-12,18
32,2023-02-17,12
32,2023-02-04,11
32,2023-02-14,19
32,2023-01-29,1
32,2023-02-24,14
32,2023-03-03,12
32,2023-04-01,13
32,2023-04-06,12
32,2023-02-26,1
32,2023-04-15,7
32,2023-03-17,12
32,2023-04-14,11
32,2023-02-14,6
32,2023-02-13,4
32,2023-04-11,17
32,2023-04-02,16
32,2023-04-06,12
32,2023-04-24,3
32,2023-03-29,1
32,2023-02-08,3
32,2023-03-07,11
32,2023-04-02,17
32,2023-03-27,12
32,2023-04-03,7
32,2023-04-18,9
32,2023-01-30,2
32,2023-03-19,15
32,2023-03-12,12
32,2023-03-03,7
32,2023-04-16,5
32,2023-03-05,17
32,2023-02-11,3
32,2023-04-16,17
32,2023-02-06,12
32,2023-02-14,2
32,2023-03-03,3
32,2023-03-26,16
32,2023-03-18,17
32,2023-02-24,16
32,2023-02-22,10
32,2023-04-19,8
32,2023-04-02,18
32,2023-04-10,18
32,2023-04-24,13
32,2023-01-20,4
32,2023-02-11,15
32,2023-04-06,6
32,2023-04-15,2
32,2023-04-04,19
32,2023-04-18,9
32,2023-02-16,8
32,2023-02-18,8
32,2023-01-19,5
32,2023-04-19,2
32,2023-02-22,15
32,2023-04-04,1
32,2023-03-24,1
32,2023-04-01,6
32,2023-02-07,9
32,2023-02-22,15
32,2023-04-06,1
32,2023-01-29,2
32,2023-03-20,3
32,2023-03-17,5
32,2023-04-23,4
32,2023-03-17,16
32,2023-02-02,12
32,2023-03-31,3
32,2023-03-12,2
32,2023-01-21,12
32,2023-03-30,5
32,2023-04-15,15
32,2023-03-23,9
32,2023-01-21,13
32,2023-03-11,16
32,2023-04-19,19
32,2023-04-05,14
32,2023-02-15,6
32,2023-03-23,7
32,2023-02-21,18
32,2023-03-01,9
32,2023-04-19,5
32,2023-04-24,14
32,2023-02-03,6
32,2023-04-06,17
32,2023-03-27,19
32,2023-04-15,10
32,2023-03-11,19
32,2023-02-10,1
32,2023-04-04,18
32,2023-02-02,14
32,2023-04-20,12
32,2023-01-26,18
32,2023-03-17,12
32,2023-03-11,8
32,2023-04-06,8
32,2023-03-18,7
32,2023-01-21,1
32,2023-03-05,8
32,2023-04-06,17
32,2023-03-02,18
32,2023-03-13,16
32,2023-03-29,8
32,2023-02-01,18
32,2023-03-09,19
32,2023-03-06,13
32,2023-03-30,3
32,2023-04-10,17
32,2023-03-28,8
32,2023-03-10,10
32,2023-04-26,14
32,2023-01-20,12
32,2023-04-19,18
32,2023-02-03,9
32,2023-01-23,11
32,2023-04-14,19
32,2023-01-27,6
32,2023-02-14,14
32,2023-02-27,14
32,2023-02-18,17
32,2023-01-19,19
32,2023-03-23,9
32,2023-04-16,17
32,2023-04-09,13
32,2023-01-29,9
32,2023-03-31,17
32,2023-04-04,7
32,2023-01-19,19
32,2023-02-07,13
32,2023-03-16,7
32,2023-04-14,17
32,2023-04-21,15
32,2023-03-21,13
32,2023-04-07,10
32,2023-03-15,11
32,2023-03-08,1
32,2023-02-20,1
32,2023-02-09,2
32,2023-02-11,9
32,2023-03-12,16
32,2023-02-17,12
32,2023-02-01,6
32,2023-03-09,2
32,2023-04-25,7
32,2023-02-17,16
32,2023-02-15,8
32,2023-01-31,3
32,2023-01-19,4
32,2023-03-19,17
32,2023-02-07,16
32,2023-01-20,12
32,2023-04-09,4
32,2023-03-08,12
32,2023-03-08,17
32,2023-01-21,1
32,2023-03-19,4
32,2023-02-14,11
32,2023-04-21,3
32,2023-02-16,1
32,2023-01-23,12
32,2023-01-28,18
32,2023-04-18,13
32,2023-03-07,4
32,2023-04-23,2
32,2023-03-05,4
32,2023-01-25,6
32,2023-04-08,11
32,2023-03-05,4
32,2023-03-12,14
32,2023-02-24,9
32,2023-02-11,10
32,2023-02-24,14
32,2023-03-15,15
32,2023-03-19,19
32,2023-03-17,3
32,2023-02-07,6
32,2023-04-10,17
32,2023-04-16,4
32,2023-04-01,19
32,2023-01-22,15
32,2023-04-07,11
32,2023-01-20,4
32,2023-01-20,9
32,2023-02-01,1
32,2023-03-12,18
32,2023-02-09,7
32,2023-03-25,19
32,2023-02-07,9
32,2023-03-23,5
32,2023-04-06,12
32,2023-03-09,11
32,2023-01-23,11
32,2023-03-10,19
32,2023-03-05,1
32,2023-03-15,7
32,2023-04-20,3
32,2023-04-22,2
32,2023-04-26,5
32,2023-02-21,11
32,2023-03-05,1
32,2023-02-06,17
32,2023-02-17,17
32,2023-04-12,19
32,2023-03-23,6
32,2023-03-27,11
32,2023-02-19,4
32,2023-02-22,2
32,2023-01-28,12
32,2023-03-31,4
32,2023-04-01,17
32,2023-03-06,10
32,2023-04-09,17
32,2023-04-08,13
32,2023-02-26,15
32,2023-03-09,19
32,2023-04-05,9
32,2023-02-14,12
32,2023-04-21,16
32,2023-02-02,4
32,2023-04-04,4
32,2023-02-03,12
32,2023-03-26,1
32,2023-02-28,9
32,2023-03-28,3
32,2023-01-24,10
32,2023-04-08,13
32,2023-01-27,18
32,2023-01-29,17
32,2023-03-21,1
32,2023-03-23,17
32,2023-04-15,7
32,2023-02-22,7
32,2023-04-20,16
32,2023-02-17,16
32,2023-03-12,18
32,2023-01-28,18
32,2023-03-27,3
32,2023-04-07,4
32,2023-02-02,11
32,2023-04-18,11
32,2023-03-13,6
32,2023-03-15,8
32,2023-01-27,7
32,2023-02-20,13
32,2023-04-18,12
32,2023-01-25,19
32,2023-04-04,2
32,2023-03-24,13
32,2023-04-12,7
32,2023-04-20,8
32,2023-03-29,8
32,2023-01-24,5
32,2023-01-19,6
32,2023-03-27,8
32,2023-03-14,8
32,2023-01-25,5
32,2023-02-15,13
32,2023-04-09,5
32,2023-04-22,3
32,2023-02-14,9
32,2023-04-03,18
32,2023-02-18,10
32,2023-03-15,4
32,2023-03-05,4
32,2023-04-08,9
32,2023-02-02,10
32,2023-02-07,12
32,2023-03-27,18
32,2023-02-15,8
32,2023-02-16,19
32,2023-04-20,17
32,2023-01-30,5
32,2023-03-29,12
32,2023-04-22,4
32,2023-02-02,7
32,2023-03-11,18
32,2023-04-14,12
32,2023-03-11,10
32,2023-02-28,5
32,2023-02-22,16
32,2023-04-24,11
32,2023-01-24,6
32,2023-04-10,15
32,2023-04-18,18
32,2023-02-12,19
32,2023-03-21,16
32,2023-02-24,16
32,2023-01-20,6
32,2023-04-01,11
32,2023-03-31,13
32,2023-02-12,12
32,2023-03-01,15
32,2023-02-19,12
32,2023-04-16,4
32,2023-03-07,2
32,2023-04-18,19
32,2023-02-10,3
32,2023-01-30,15
32,2023-02-01,2
32,2023-02-05,6
32,2023-03-11,8
32,2023-02-18,8
32,2023-04-24,13
32,2023-03-29,7
32,2023-04-19,17
32,2023-01-28,16
32,2023-03-26,4
32,2023-02-03,15
32,2023-04-19,16
32,2023-02-18,15
32,2023-02-26,4
32,2023-04-16,14
32,2023-03-15,12
32,2023-04-22,6
32,2023-03-16,1
32,2023-01-20,11
32,2023-02-07,18
32,2023-03-02,18
32,2023-01-26,4
32,2023-03-20,5
32,2023-02-10,6
32,2023-03-05,6
32,2023-03-14,9
32,2023-03-20,2
32,2023-02-05,4
32,2023-02-17,2
32,2023-02-11,8
32,2023-03-29,11
33,2023-03-30,13
33,2023-04-08,18
33,2023-04-12,13
33,2023-06-21,14
33,2023-02-04,15
33,2023-05-03,17
33,2023-03-12,13
33,2023-07-11,16
33,2023-04-08,9
33,2023-02-27,15
33,2023-04-13,8
33,2023-03-15,11
33,2023-03-23,19
33,2023-07-17,1
33,2023-07-10,3
33,2023-01-27,5
33,2023-02-25,19
33,2023-05-15,9
33,2023-04-03,18
33,2023-03-12,1
33,2023-03-29,8
33,2023-02-27,19
33,2023-04-22,15
33,2023-07-12,5
33,2023-07-17,9
33,2023-05-08,15
33,2023-04-05,2
33,2023-04-08,17
33,2023-02-18,17
33,2023-02-08,2
33,2023-07-19,14
33,2023-07-17,16
33,2023-06-28,11
33,2023-04-21,17
33,2023-07-21,8
33,2023-07-20,2
33,2023-04-05,19
33,2023-07-09,7
33,2023-07-19,7
33,2023-03-29,7
33,2023-04-03,9
33,2023-07-03,3
33,2023-06-14,14
33,2023-02-06,19
33,2023-07-16,18
33,2023-01-29,17
33,2023-01-30,8
33,2023-04-29,1
33,2023-04-06,12
33,2023-02-19,17
33,2023-03-14,1
33,2023-05-29,6
33,2023-05-08,6
33,2023-05-11,10
33,2023-05-27,4
33,2023-03-28,4
33,2023-03-13,7
33,2023-06-18,10
33,2023-07-10,17
33,2023-03-12,4
33,2023-02-12,18
33,2023-05-29,13
33,2023-07-11,1
33,2023-03-21,14
33,2023-07-15,7
33,2023-07-05,9
33,2023-07-14,4
33,2023-07-19,19
33,2023-04-12,11
33,2023-03-21,18
33,2023-04-11,4
33,2023-07-11,17
33,2023-05-24,11
33,2023-07-16,14
33,2023-02-04,5
33,2023-05-21,3
33,2023-06-12,4
33,2023-07-14,4
33,2023-07-20,4
33,2023-04-02,7
33,2023-04-05,10
33,2023-04-20,16
33,2023-04-03,19
33,2023-03-13,12
33,2023-06-05,15
33,2023-03-23,1
33,2023-07-12,6
33,2023-04-23,18
33,2023-07-17,9
33,2023-03-15,7
33,2023-01-18,6
33,2023-05-18,4
33,2023-03-20,17
33,2023-02-10,4
33,2023-03-11,11
33,2023-01-16,6
33,2023-03-21,8
33,2023-04-05,15
33,2023-06-07,11
33,2023-04-03,19
33,2023-02-20,12
33,2023-06-23,10
33,2023-04-08,6
33,2023-05-27,19
33,2023-02-10,9
33,2023-04-07,18
33,2023-02-05,3
33,2023-07-03,10
33,2023-05-03,11
33,2023-06-26,6
33,2023-06-22,2
33,2023-04-03,14
33,2023-04-30,14
33,2023-02-23,3
33,2023-01-28,13
33,2023-05-30,6
33,2023-07-14,4
33,2023-02-05,16
33,2023-05-09,11
33,2023-07-12,8
33,2023-07-14,7
33,2023-04-03,10
33,2023-03-21,4
33,2023-05-19,6
33,2023-05-08,19
33,2023-04-06,5
33,2023-06-17,15
33,2023-05-09,6
33,2023-07-20,18
33,2023-07-18,10
33,2023-03-02,5
33,2023-03-17,8
33,2023-07-16,10
33,2023-05-27,2
33,2023-02-01,12
33,2023-04-23,19
33,2023-07-08,14
33,2023-07-14,1
33,2023-06-16,18
33,2023-04-28,17
33,2023-02-12,11
33,2023-03-01,9
33,2023-07-16,12
33,2023-05-28,5
33,2023-04-09,16
33,2023-02-24,15
33,2023-07-14,13
33,2023-07-11,5
33,2023-05-07,7
33,2023-04-17,5
33,2023-05-17,14
33,2023-06-26,10
33,2023-01-17,11
33,2023-03-12,7
33,2023-06-07,2
33,2023-04-22,1
33,2023-06-24,3
33,2023-02-14,17
33,2023-04-18,3
33,2023-06-11,18
33,2023-07-04,14
33,2023-02-05,18
33,2023-05-28,10
33,2023-02-14,19
33,2023-07-21,8
33,2023-01-31,16
33,2023-06-19,9
33,2023-05-17,5
33,2023-04-26,4
33,2023-07-19,5
33,2023-05-07,2
33,2023-06-12,18
33,2023-05-09,15
33,2023-02-27,10
33,2023-07-12,13
33,2023-04-04,11
33,2023-05-05,10
33,2023-02-25,1
33,2023-07-12,19
33,2023-07-03,6
33,2023-03-05,16
33,2023-04-15,8
33,2023-02-15,3
33,2023-07-21,13
33,2023-07-04,15
33,2023-05-22,1
33,2023-07-18,14
33,2023-01-31,2
33,2023-02-20,8
33,2023-05-18,6
33,2023-07-20,16
33,2023-02-10,6
33,2023-07-12,1
33,2023-06-13,1
33,2023-03-24,8
33,2023-07-17,1
33,2023-04-04,5
33,2023-07-09,9
33,2023-03-20,11
33,2023-06-23,2
33,2023-07-17,15
33,2023-05-08,2
33,2023-04-02,3
33,2023-05-02,1
33,2023-01-18,4
33,2023-03-06,16
33,2023-03-20,3
33,2023-05-19,18
33,2023-06-25,6
33,2023-07-11,1
33,2023-07-21,12
33,2023-06-28,10
33,2023-03-01,4
33,2023-02-08,7
33,2023-04-04,9
33,2023-07-09,7
33,2023-04-08,13
33,2023-04-07,14
33,2023-04-05,5
33,2023-04-22,11
33,2023-07-16,15
33,2023-05-28,1
33,2023-03-19,15
33,2023-07-13,11
33,2023-05-08,11
33,2023-07-06,16
33,2023-07-08,8
33,2023-07-17,14
33,2023-06-02,13
33,2023-07-18,1
33,2023-01-29,5
33,2023-01-16,19
33,2023-05-09,10
33,2023-07-17,10
33,2023-07-17,3
33,2023-05-16,1
33,2023-04-21,19
33,2023-03-14,17
33,2023-07-17,11
33,2023-01-16,2
34,2023-02-21,16
34,2023-02-14,8
34,2023-02-21,14
34,2023-02-25,18
34,2023-03-07,17
34,2023-02-10,6
34,2023-01-31,12
34,2023-01-31,18
34,2023-02-08,11
34,2023-02-08,3
34,2023-02-03,17
34,2023-02-02,9
34,2023-02-18,16
34,2023-02-11,1
34,2023-02-04,2
34,2023-02-09,12
34,2023-02-09,3
34,2023-01-29,5
34,2023-02-07,6
34,2023-02-25,9
34,2023-03-09,16
34,2023-02-19,4
34,2023-01-31,19
34,2023-01-28,9
34,2023-02-16,15
34,2023-02-13,10
34,2023-02-06,6
34,2023-02-19,2
34,2023-02-01,2
34,2023-02-08,15
34,2023-02-23,11
34,2023-03-04,12
34,2023-02-05,14
34,2023-02-10,16
34,2023-03-10,3
34,2023-02-26,9
34,2023-02-21,18
34,2023-02-10,11
34,2023-02-20,5
34,2023-02-06,6
34,2023-02-02,17
34,2023-02-18,8
34,2023-03-03,7
34,2023-02-23,2
34,2023-03-08,6
34,2023-02-05,3
