product_id,purchase_date,units
26,2023-02-13,12
26,2023-01-27,18
26,2023-01-21,15
26,2023-02-21,6
26,2023-01-26,13
26,2023-01-29,19
26,2023-02-27,9
26,2023-02-22,1
26,2023-01-18,10
26,2023-02-23,12
26,2023-02-22,8
26,2023-01-28,19
26,2023-01-22,9
26,2023-01-22,1
26,2023-01-15,12
26,2023-01-22,16
26,2023-02-23,2
26,2023-01-27,10
26,2023-02-08,1
26,2023-01-16,5
26,2023-01-16,5
26,2023-01-24,10
26,2023-01-26,13
26,2023-01-14,18
26,2023-02-18,12
26,2023-03-15,13
26,2023-01-18,6
26,2023-01-19,19
26,2023-02-19,4
26,2023-01-30,6
26,2023-03-02,8
26,2023-03-11,9
26,2023-01-20,9
26,2023-03-02,13
26,2023-03-10,17
26,2023-01-28,1
26,2023-01-20,10
26,2023-01-19,16
26,2023-01-14,3
26,2023-01-20,10
26,2023-01-29,2
26,2023-02-21,18
26,2023-03-10,6
26,2023-03-14,2
26,2023-01-17,6
26,2023-01-25,10
26,2023-02-03,12
26,2023-03-02,17
26,2023-02-09,10
26,2023-02-03,10
26,2023-01-18,6
26,2023-02-27,16
26,2023-03-14,14
26,2023-01-14,6
26,2023-03-01,1
26,2023-02-09,5
26,2023-01-24,4
26,2023-03-01,1
26,2023-01-14,15
26,2023-01-15,8
26,2023-01-22,17
26,2023-03-12,2
26,2023-02-14,7
26,2023-01-15,15
26,2023-01-31,14
26,2023-01-31,6
26,2023-02-15,19
26,2023-01-14,17
26,2023-01-24,8
26,2023-01-18,16
26,2023-02-02,19
26,2023-01-15,17
26,2023-03-14,6
26,2023-03-02,10
26,2023-01-22,1
26,2023-03-04,8
26,2023-01-17,4
26,2023-02-07,12
26,2023-03-04,9
26,2023-02-13,1
26,2023-01-21,15
26,2023-02-23,2
26,2023-01-24,5
26,2023-01-20,19
26,2023-01-26,4
26,2023-02-22,8
26,2023-02-02,9
26,2023-01-14,13
26,2023-01-26,6
26,2023-01-22,17
26,2023-01-18,19
26,2023-02-24,4
26,2023-02-21,8
26,2023-02-18,6
26,2023-01-26,14
26,2023-01-19,13
26,2023-01-15,8
26,2023-02-23,17
26,2023-03-08,16
26,2023-02-23,14
26,2023-01-24,9
26,2023-03-09,14
26,2023-01-19,15
26,2023-01-27,8
26,2023-01-28,12
26,2023-01-14,19
26,2023-01-23,5
26,2023-02-11,1
26,2023-01-31,7
26,2023-03-03,3
26,2023-01-27,17
26,2023-01-17,8
26,2023-02-26,4
26,2023-03-14,13
26,2023-01-27,5
26,2023-01-29,9
26,2023-03-03,14
26,2023-03-09,18
26,2023-01-30,4
26,2023-03-09,12
26,2023-02-17,7
26,2023-02-18,8
26,2023-03-03,9
26,2023-01-25,11
26,2023-02-28,10
26,2023-02-03,2
26,2023-01-14,7
26,2023-01-19,4
26,2023-03-08,16
26,2023-02-22,9
26,2023-01-28,18
26,2023-01-30,4
26,2023-01-19,17
26,2023-03-05,15
26,2023-01-14,17
27,2023-04-20,13
27,2023-05-17,2
27,2023-04-17,5
27,2023-07-02,17
27,2023-01-14,19
27,2023-06-07,14
27,2023-02-03,11
27,2023-01-16,12
27,2023-02-24,7
27,2023-02-24,2
27,2023-02-16,12
27,2023-01-21,16
27,2023-05-09,13
27,2023-02-17,10
27,2023-07-03,10
27,2023-02-15,11
27,2023-05-19,12
27,2023-06-27,8
27,2023-05-02,11
27,2023-01-31,12
27,2023-04-28,11
27,2023-02-23,2
27,2023-03-04,1
27,2023-04-17,14
27,2023-04-16,15
27,2023-06-26,17
27,2023-06-03,11
27,2023-04-03,17
27,2023-05-16,14
27,2023-01-21,6
27,2023-05-25,4
27,2023-01-14,3
27,2023-03-12,13
27,2023-02-10,6
27,2023-07-02,6
27,2023-01-31,7
27,2023-06-27,1
27,2023-02-05,11
27,2023-01-30,2
27,2023-03-19,10
27,2023-02-12,13
27,2023-06-21,18
27,2023-04-22,2
27,2023-04-20,10
27,2023-02-01,2
27,2023-01-29,15
27,2023-04-09,10
27,2023-03-21,11
27,2023-01-19,13
27,2023-04-05,8
27,2023-03-07,9
27,2023-03-10,18
27,2023-03-10,4
27,2023-02-09,9
27,2023-03-24,1
27,2023-03-07,7
27,2023-03-16,13
27,2023-04-27,16
27,2023-07-09,7
27,2023-04-06,4
27,2023-02-16,4
27,2023-06-06,19
27,2023-03-10,10
27,2023-03-27,5
27,2023-05-30,18
27,2023-07-14,3
27,2023-03-17,17
27,2023-05-12,15
27,2023-02-24,13
27,2023-04-16,5
27,2023-03-17,5
27,2023-04-04,18
27,2023-02-01,2
27,2023-02-08,19
27,2023-03-30,3
27,2023-05-21,3
27,2023-05-22,8
27,2023-03-04,1
27,2023-02-27,14
27,2023-06-06,6
27,2023-04-06,7
27,2023-03-23,11
27,2023-03-05,17
27,2023-04-17,5
27,2023-07-11,6
27,2023-05-10,15
27,2023-06-15,13
27,2023-01-22,8
27,2023-04-26,6
27,2023-02-03,7
27,2023-05-17,11
27,2023-02-15,4
27,2023-01-17,7
27,2023-04-07,17
27,2023-01-19,2
27,2023-03-12,4
27,2023-06-11,15
27,2023-02-04,9
27,2023-04-17,14
27,2023-01-20,2
27,2023-04-28,5
27,2023-07-14,1
27,2023-02-05,3
27,2023-03-09,4
27,2023-06-20,8
27,2023-02-14,1
27,2023-05-01,19
27,2023-02-26,6
27,2023-02-21,7
27,2023-02-27,8
27,2023-04-30,11
27,2023-02-22,7
27,2023-04-02,3
27,2023-03-11,13
27,2023-01-20,18
27,2023-01-23,7
27,2023-05-09,12
27,2023-03-02,17
27,2023-01-18,13
27,2023-01-31,14
27,2023-05-28,13
27,2023-05-03,8
27,2023-04-24,14
27,2023-05-07,8
27,2023-03-22,8
27,2023-05-02,3
27,2023-03-13,4
27,2023-07-12,4
27,2023-04-28,17
27,2023-04-24,5
27,2023-05-20,8
27,2023-04-28,2
27,2023-05-10,9
27,2023-02-15,10
27,2023-06-20,6
27,2023-04-17,11
27,2023-03-14,1
27,2023-06-27,3
27,2023-07-10,18
27,2023-06-27,15
27,2023-05-14,19
27,2023-04-26,8
27,2023-04-29,15
27,2023-07-04,8
27,2023-02-05,3
27,2023-04-06,1
27,2023-03-05,7
27,2023-06-05,7
27,2023-04-24,11
27,2023-04-06,11
27,2023-01-30,8
27,2023-04-30,5
27,2023-02-04,10
27,2023-02-09,7
27,2023-04-07,18
27,2023-06-28,5
27,2023-01-29,15
27,2023-05-21,3
27,2023-04-21,5
27,2023-05-04,5
27,2023-05-11,14
27,2023-02-17,15
27,2023-06-18,19
27,2023-03-14,1
27,2023-04-20,4
27,2023-04-23,10
27,2023-03-31,6
27,2023-02-16,18
27,2023-01-31,14
27,2023-02-17,11
27,2023-06-13,15
27,2023-07-07,14
27,2023-02-22,18
27,2023-06-16,3
27,2023-03-12,13
27,2023-05-29,7
27,2023-04-17,6
27,2023-05-08,14
27,2023-02-04,17
27,2023-03-27,16
27,2023-03-16,2
27,2023-03-17,17
27,2023-03-23,14
27,2023-04-06,1
27,2023-04-26,10
27,2023-02-11,9
27,2023-01-29,16
27,2023-06-26,2
27,2023-03-11,18
27,2023-02-08,5
27,2023-02-13,19
27,2023-04-18,17
27,2023-01-15,8
27,2023-06-30,17
27,2023-05-23,9
27,2023-04-21,19
27,2023-02-24,18
27,2023-07-01,5
27,2023-03-18,14
27,2023-01-26,5
27,2023-02-12,9
27,2023-03-19,3
27,2023-05-21,7
27,2023-01-25,1
27,2023-04-14,9
27,2023-03-29,10
27,2023-02-01,8
27,2023-03-21,19
27,2023-03-06,5
27,2023-03-22,1
27,2023-06-14,1
27,2023-03-22,13
27,2023-01-23,19
27,2023-06-06,3
27,2023-02-05,13
27,2023-07-02,15
27,2023-05-18,3
27,2023-05-06,16
27,2023-02-24,7
27,2023-04-24,7
27,2023-03-13,14
27,2023-04-05,8
27,2023-01-22,2
27,2023-02-20,11
27,2023-01-28,9
27,2023-04-05,16
27,2023-01-21,11
27,2023-03-24,2
27,2023-03-01,3
27,2023-06-07,2
27,2023-04-12,17
27,2023-02-25,15
27,2023-03-27,15
27,2023-04-11,2
27,2023-05-22,16
27,2023-07-02,12
27,2023-03-28,16
27,2023-06-15,11
27,2023-03-11,5
27,2023-06-30,7
27,2023-02-13,4
27,2023-03-19,18
27,2023-02-22,3
27,2023-03-29,19
27,2023-04-10,15
27,2023-05-10,17
27,2023-01-14,18
27,2023-03-24,11
27,2023-07-11,7
27,2023-02-14,11
27,2023-04-13,9
27,2023-01-10,5
27,2023-05-02,6
27,2023-05-02,5
27,2023-02-04,14
27,2023-01-30,2
27,2023-06-24,11
27,2023-06-16,19
27,2023-04-23,15
27,2023-02-19,12
27,2023-04-25,8
27,2023-03-31,18
27,2023-06-29,6
27,2023-01-31,16
27,2023-03-15,3
27,2023-05-26,6
27,2023-03-04,10
27,2023-05-10,19
27,2023-04-06,11
27,2023-06-28,7
27,2023-01-27,14
27,2023-02-07,15
27,2023-03-31,10
27,2023-06-06,16
27,2023-02-16,8
27,2023-05-21,4
27,2023-07-13,8
27,2023-03-09,3
27,2023-01-21,14
27,2023-06-14,11
27,2023-06-11,1
27,2023-04-28,8
27,2023-04-05,7
27,2023-03-07,14
27,2023-04-20,6
27,2023-03-27,5
27,2023-07-03,10
27,2023-04-14,19
27,2023-04-21,13
27,2023-07-06,13
27,2023-05-07,4
27,2023-02-12,8
27,2023-03-15,6
27,2023-05-18,10
27,2023-06-24,2
27,2023-02-18,16
27,2023-05-02,15
28,2023-03-22,11
28,2023-03-15,6
28,2023-03-30,14
28,2023-03-22,11
28,2023-03-27,18
28,2023-03-25,3
28,2023-02-23,7
28,2023-02-12,14
28,2023-02-15,9
28,2023-02-18,18
28,2023-03-31,4
28,2023-02-06,4
28,2023-03-11,14
28,2023-03-14,12
28,2023-02-18,11
28,2023-02-23,2
28,2023-02-11,2
28,2023-03-29,19
28,2023-02-17,5
28,2023-03-21,13
28,2023-03-14,9
28,2023-02-11,11
28,2023-02-07,17
28,2023-03-02,4
28,2023-03-09,10
28,2023-03-26,8
28,2023-02-02,8
28,2023-02-17,14
28,2023-03-31,5
28,2023-01-31,7
28,2023-03-31,17
28,2023-02-11,3
28,2023-03-29,8
28,2023-03-27,14
28,2023-03-30,17
28,2023-03-07,10
28,2023-03-08,4
28,2023-03-20,7
28,2023-02-04,5
28,2023-03-09,9
28,2023-03-21,14
28,2023-02-23,3
28,2023-02-08,4
28,2023-02-28,17
28,2023-03-05,2
28,2023-02-24,16
28,2023-03-19,11
28,2023-02-26,14
28,2023-03-18,14
28,2023-02-15,11
28,2023-02-23,10
28,2023-02-13,2
28,2023-03-22,18
28,2023-02-04,17
28,2023-03-04,19
28,2023-02-03,5
28,2023-03-06,7
28,2023-03-27,10
28,2023-03-09,2
28,2023-03-03,4
28,2023-03-04,17
28,2023-02-26,13
28,2023-03-19,14
28,2023-01-31,10
28,2023-02-12,13
28,2023-03-01,3
28,2023-03-03,18
28,2023-03-14,13
28,2023-02-25,2
28,2023-03-17,3
28,2023-03-27,7
28,2023-03-14,6
28,2023-02-19,1
28,2023-03-09,10
28,2023-02-18,5
28,2023-02-12,19
28,2023-02-28,11
28,2023-02-24,3
28,2023-02-10,18
28,2023-03-11,7
28,2023-03-03,6
28,2023-02-01,3
28,2023-03-05,9
28,2023-03-19,8
28,2023-03-14,7
28,2023-03-05,1
28,2023-02-17,7
28,2023-02-26,15
28,2023-02-14,13
28,2023-03-11,15
28,2023-03-19,18
28,2023-02-18,18
28,2023-03-24,7
28,2023-03-23,13
28,2023-03-19,11
28,2023-03-04,8
28,2023-02-10,14
28,2023-03-01,14
28,2023-03-25,8
28,2023-02-21,6
28,2023-03-24,1
28,2023-03-07,7
28,2023-02-01,3
28,2023-03-28,1
28,2023-02-23,18
28,2023-02-20,16
28,2023-02-19,2
28,2023-03-13,14
28,2023-02-14,5
28,2023-03-08,3
28,2023-02-10,16
28,2023-03-01,10
28,2023-02-04,19
28,2023-02-04,2
28,2023-03-18,16
28,2023-02-24,19
28,2023-02-24,5
28,2023-03-08,10
28,2023-03-26,2
28,2023-02-27,7
28,2023-03-02,5
28,2023-02-16,2
28,2023-02-14,16
28,2023-02-18,4
28,2023-02-08,8
28,2023-03-11,17
28,2023-03-09,17
28,2023-02-17,1
28,2023-02-18,10
28,2023-03-05,16
28,2023-02-10,19
28,2023-03-22,16
28,2023-03-17,19
28,2023-03-07,15
28,2023-02-16,12
28,2023-03-16,10
28,2023-02-24,3
28,2023-03-13,5
28,2023-03-24,15
28,2023-03-04,2
28,2023-02-20,3
28,2023-03-05,2
28,2023-03-20,14
28,2023-02-28,13
28,2023-02-13,9
28,2023-03-07,11
28,2023-03-18,9
28,2023-02-20,12
28,2023-02-11,19
28,2023-02-04,12
28,2023-03-29,10
28,2023-03-01,16
28,2023-03-01,7
28,2023-02-08,8
28,2023-02-24,19
28,2023-03-18,11
28,2023-02-24,10
28,2023-02-09,7
28,2023-02-28,10
28,2023-02-02,10
28,2023-02-09,15
28,2023-03-16,17
28,2023-03-29,1
28,2023-03-27,7
28,2023-02-15,19
28,2023-03-20,3
28,2023-02-06,12
28,2023-03-13,13
28,2023-03-13,11
28,2023-03-26,15
28,2023-03-28,12
28,2023-02-11,3
28,2023-03-30,17
28,2023-03-24,15
28,2023-02-01,11
28,2023-02-26,10
28,2023-03-21,6
28,2023-02-21,8
28,2023-03-25,10
28,2023-02-17,6
28,2023-02-14,3
28,2023-02-21,15
28,2023-03-03,17
28,2023-03-07,2
28,2023-03-22,12
28,2023-01-31,5
28,2023-02-11,10
28,2023-02-06,6
28,2023-03-11,9
28,2023-03-14,1
28,2023-03-18,9
28,2023-03-07,19
28,2023-02-16,19
28,2023-02-06,5
28,2023-03-27,15
28,2023-02-08,11
28,2023-02-08,7
28,2023-03-07,14
28,2023-03-06,5
28,2023-03-07,2
28,2023-02-15,8
28,2023-03-06,8
28,2023-02-13,16
28,2023-03-21,5
28,2023-02-21,9
28,2023-03-31,9
28,2023-03-06,15
28,2023-03-12,19
28,2023-02-08,1
28,2023-03-25,19
28,2023-02-27,12
28,2023-03-13,12
28,2023-02-02,8
28,2023-02-23,15
28,2023-02-04,8
28,2023-02-02,13
28,2023-02-18,5
28,2023-02-10,3
28,2023-03-21,7
28,2023-02-23,3
28,2023-03-12,5
28,2023-03-16,6
28,2023-03-12,14
28,2023-02-07,10
28,2023-03-28,14
28,2023-02-16,9
29,2023-04-30,5
29,2023-02-08,10
29,2023-02-25,14
29,2023-04-27,4
29,2023-02-08,4
29,2023-05-22,19
29,2023-05-28,13
29,2023-02-20,3
29,2023-04-14,15
29,2023-06-06,6
29,2023-06-14,15
29,2023-02-10,11
29,2023-02-10,3
29,2023-04-05,15
29,2023-05-06,14
29,2023-01-31,3
29,2023-02-07,9
29,2023-06-07,17
29,2023-04-27,5
29,2023-05-12,10
29,2023-02-22,8
29,2023-06-03,4
29,2023-02-22,16
29,2023-02-24,10
29,2023-05-03,8
29,2023-03-05,1
29,2023-06-13,7
29,2023-02-01,5
29,2023-03-02,14
29,2023-02-12,6
29,2023-05-01,8
29,2023-03-25,13
29,2023-02-09,9
29,2023-03-10,3
29,2023-01-31,12
29,2023-05-04,5
29,2023-06-15,1
29,2023-04-28,12
29,2023-03-29,14
29,2023-05-16,14
29,2023-05-09,4
29,2023-02-19,14
29,2023-05-01,10
29,2023-02-11,5
29,2023-05-05,1
29,2023-02-08,16
29,2023-03-01,9
29,2023-05-15,17
29,2023-03-11,9
29,2023-05-11,8
29,2023-04-30,4
29,2023-05-15,13
29,2023-04-09,4
29,2023-02-09,4
29,2023-05-09,3
29,2023-06-03,1
29,2023-05-12,3
29,2023-04-27,10
29,2023-04-09,19
29,2023-05-23,1
29,2023-03-04,4
29,2023-05-08,11
29,2023-02-11,5
29,2023-02-03,10
29,2023-05-13,5
29,2023-05-20,14
29,2023-05-03,6
29,2023-02-28,3
29,2023-05-10,1
29,2023-05-29,8
29,2023-03-08,7
29,2023-02-18,9
29,2023-02-18,8
29,2023-02-12,8
29,2023-06-14,2
29,2023-05-29,9
29,2023-05-21,12
29,2023-03-20,6
29,2023-04-29,4
29,2023-03-26,18
29,2023-02-09,6
29,2023-05-22,17
29,2023-05-24,16
29,2023-05-13,1
29,2023-05-12,1
29,2023-06-16,1
29,2023-04-27,2
29,2023-04-12,16
29,2023-05-03,7
29,2023-02-07,15
29,2023-02-24,12
29,2023-06-16,6
29,2023-05-28,3
29,2023-05-25,16
29,2023-02-22,13
29,2023-05-15,16
29,2023-05-13,5
29,2023-04-05,4
29,2023-03-23,6
29,2023-02-14,17
29,2023-05-01,15
29,2023-02-06,19
29,2023-02-22,17
29,2023-03-14,9
29,2023-02-12,18
29,2023-05-05,19
29,2023-05-02,2
29,2023-05-28,1
29,2023-03-20,14
29,2023-02-06,6
29,2023-06-06,12
29,2023-02-07,17
29,2023-04-02,14
29,2023-06-02,11
29,2023-05-11,13
29,2023-02-19,19
29,2023-04-21,11
29,2023-02-18,1
29,2023-05-05,14
29,2023-03-31,16
29,2023-02-17,18
29,2023-02-12,3
29,2023-05-18,19
29,2023-02-17,11
29,2023-02-16,7
29,2023-05-27,1
29,2023-06-15,18
29,2023-05-05,7
29,2023-05-11,13
29,2023-03-15,7
29,2023-04-20,7
29,2023-03-09,15
29,2023-06-10,15
29,2023-05-06,16
29,2023-05-01,19
29,2023-05-11,6
29,2023-06-10,11
29,2023-05-04,3
29,2023-05-04,11
29,2023-05-03,11
29,2023-04-28,11
29,2023-02-17,4
29,2023-06-05,5
29,2023-03-08,19
29,2023-03-11,17
29,2023-02-17,12
29,2023-05-09,13
29,2023-05-07,19
29,2023-03-20,13
29,2023-04-30,2
29,2023-02-28,10
29,2023-02-10,7
29,2023-02-16,18
29,2023-02-26,3
29,2023-04-08,15
29,2023-05-07,13
29,2023-04-09,2
29,2023-03-02,15
29,2023-02-13,8
29,2023-04-05,18
29,2023-02-16,18
29,2023-03-27,19
29,2023-06-11,14
29,2023-03-23,16
29,2023-05-12,10
29,2023-05-27,9
29,2023-05-26,2
29,2023-02-22,8
29,2023-04-14,2
29,2023-03-24,14
29,2023-04-03,16
29,2023-02-08,6
29,2023-05-18,15
29,2023-06-03,10
29,2023-05-03,10
29,2023-06-03,19
29,2023-05-09,12
29,2023-02-21,13
29,2023-05-20,2
29,2023-05-27,4
29,2023-02-02,14
29,2023-02-20,17
29,2023-05-10,13
29,2023-02-04,6
29,2023-05-05,18
29,2023-04-27,13
29,2023-04-12,15
29,2023-03-20,10
29,2023-05-07,16
29,2023-02-01,4
29,2023-04-14,6
29,2023-04-20,2
29,2023-04-30,1
29,2023-02-20,14
29,2023-03-18,11
29,2023-05-25,19
29,2023-03-19,1
29,2023-02-08,7
29,2023-04-28,3
29,2023-05-16,2
29,2023-06-14,19
29,2023-05-10,19
29,2023-05-06,1
29,2023-04-24,9
29,2023-02-12,6
29,2023-02-16,1
29,2023-02-04,8
29,2023-04-19,16
29,2023-02-13,16
29,2023-04-28,4
29,2023-05-02,12
29,2023-06-05,2
29,2023-05-16,7
29,2023-05-07,19
29,2023-05-11,11
29,2023-02-19,10
29,2023-05-23,10
30,2023-04-15,9
30,2023-01-14,10
30,2023-03-28,10
30,2023-01-13,13
30,2023-05-22,16
30,2023-04-15,8
30,2023-01-16,16
30,2023-03-29,1
30,2023-07-20,8
30,2023-05-22,5
30,2023-06-15,1
30,2023-02-07,12
30,2023-01-16,5
30,2023-01-06,4
30,2023-07-03,16
30,2023-02-02,10
30,2023-03-10,2
30,2023-01-13,17
30,2023-06-21,5
30,2023-04-16,4
30,2023-01-13,10
30,2023-06-04,8
30,2023-06-11,19
30,2023-04-21,14
30,2023-01-17,16
30,2023-04-07,15
30,2023-07-15,10
30,2023-01-14,7
30,2023-01-06,8
30,2023-01-15,19
30,2023-01-09,5
30,2023-03-06,18
30,2023-01-23,7
30,2023-01-31,4
30,2023-01-24,12
30,2023-04-12,5
30,2023-01-16,10
30,2023-01-30,2
30,2023-01-14,4
30,2023-01-24,4
30,2023-01-16,12
30,2023-07-13,4
30,2023-07-09,17
30,2023-01-10,10
30,2023-02-28,18
30,2023-05-11,3
30,2023-04-03,17
30,2023-03-03,14
30,2023-03-18,18
30,2023-03-07,13
30,2023-05-24,10
30,2023-07-07,4
30,2023-04-10,17
30,2023-02-19,17
30,2023-04-15,15
30,2023-07-16,10
30,2023-05-20,6
30,2023-07-17,4
30,2023-07-09,9
30,2023-01-14,9
30,2023-03-05,15
30,2023-01-30,9
30,2023-01-09,1
30,2023-01-11,7
30,2023-04-11,9
30,2023-01-06,2
30,2023-04-15,7
30,2023-01-21,17
30,2023-05-19,19
30,2023-05-03,19
30,2023-07-19,5
30,2023-05-10,11
30,2023-06-20,12
30,2023-07-06,11
30,2023-06-28,18
30,2023-01-26,18
30,2023-04-16,8
30,2023-06-13,5
30,2023-01-06,13
30,2023-02-21,18
30,2023-01-15,1
30,2023-01-13,9
30,2023-05-03,9
30,2023-01-07,13
30,2023-02-14,19
30,2023-06-10,10
30,2023-01-15,18
30,2023-04-03,3
30,2023-02-18,7
30,2023-04-30,13
30,2023-03-20,6
30,2023-06-30,19
30,2023-06-09,3
30,2023-02-17,3
30,2023-02-24,18
30,2023-02-22,14
30,2023-01-11,10
30,2023-07-03,2
30,2023-03-01,5
30,2023-01-22,5
30,2023-01-16,6
30,2023-04-02,1
30,2023-01-12,5
30,2023-05-18,17
30,2023-01-10,7
30,2023-01-09,9
30,2023-03-16,12
30,2023-03-26,6
30,2023-01-15,18
30,2023-06-15,11
30,2023-03-16,17
30,2023-01-17,18
30,2023-01-09,1
30,2023-07-10,16
30,2023-01-20,11
30,2023-07-18,2
30,2023-07-12,1
30,2023-01-11,10
30,2023-04-10,8
30,2023-07-04,13
30,2023-03-28,7
30,2023-04-26,13
30,2023-03-29,8
30,2023-03-10,4
30,2023-04-04,17
30,2023-01-06,9
30,2023-01-13,3
30,2023-01-13,7
30,2023-01-23,19
30,2023-07-09,13
30,2023-06-25,16
30,2023-07-20,10
30,2023-04-26,17
30,2023-01-08,16
30,2023-01-09,15
30,2023-02-15,2
30,2023-01-07,14
30,2023-06-30,6
30,2023-07-05,8
30,2023-06-20,15
30,2023-05-05,4
30,2023-02-12,7
30,2023-04-21,8
30,2023-01-06,18
30,2023-01-06,19
30,2023-02-16,3
30,2023-06-15,10
30,2023-05-30,10
30,2023-02-23,3
30,2023-02-19,15
30,2023-05-04,8
30,2023-01-09,8
30,2023-07-13,16
30,2023-04-22,11
30,2023-01-16,17
30,2023-07-14,7
30,2023-03-15,5
30,2023-01-31,12
30,2023-07-16,12
30,2023-05-10,19
30,2023-05-17,18
30,2023-01-07,2
30,2023-01-27,19
30,2023-07-03,17
30,2023-06-04,3
30,2023-01-18,10
30,2023-06-28,3
30,2023-05-22,18
30,2023-06-16,9
30,2023-03-26,2
30,2023-07-16,13
30,2023-06-24,7
30,2023-05-04,9
30,2023-02-13,16
30,2023-02-03,12
30,2023-01-10,17
30,2023-07-06,2
30,2023-02-16,8
30,2023-01-07,9
30,2023-01-10,4
30,2023-01-18,8
30,2023-01-12,10
30,2023-03-09,17
30,2023-05-17,1
30,2023-05-10,2
30,2023-02-27,19
30,2023-04-17,9
30,2023-07-04,18
30,2023-05-20,13
30,2023-01-15,9
30,2023-01-27,1
30,2023-02-16,17
30,2023-02-16,9
30,2023-07-18,4
30,2023-03-01,1
30,2023-03-09,6
30,2023-02-27,17
30,2023-05-27,15
30,2023-04-22,9
30,2023-01-08,10
30,2023-06-16,4
30,2023-05-24,3
30,2023-04-14,19
30,2023-05-25,11
30,2023-03-26,14
30,2023-04-06,16
30,2023-06-22,16
30,2023-03-11,13
30,2023-05-05,14
30,2023-01-16,16
30,2023-02-18,7
30,2023-01-09,9
30,2023-01-18,2
30,2023-06-18,8
30,2023-02-04,17
30,2023-01-08,10
30,2023-04-07,10
30,2023-05-11,17
30,2023-07-06,5
30,2023-06-19,5
30,2023-02-13,14
30,2023-02-12,11
30,2023-01-16,6
30,2023-06-02,15
30,2023-03-26,19
30,2023-04-08,7
30,2023-06-14,17
30,2023-06-14,3
30,2023-01-10,6
30,2023-05-22,19
30,2023-06-23,3
30,2023-01-12,6
30,2023-04-20,4
30,2023-02-13,15
30,2023-03-10,12
30,2023-01-09,18
30,2023-01-12,14
30,2023-01-06,3
30,2023-07-09,15
30,2023-02-04,12
30,2023-01-26,5
30,2023-06-16,7
30,2023-01-19,10
30,2023-06-01,14
30,2023-07-04,1
30,2023-02-22,3
30,2023-02-15,4
30,2023-05-17,19
30,2023-01-06,14
30,2023-01-18,15
30,2023-02-12,7
30,2023-05-24,9
30,2023-01-10,4
30,2023-01-16,13
30,2023-02-20,10
30,2023-05-14,2
30,2023-05-08,6
30,2023-02-22,11
30,2023-07-11,3
30,2023-03-02,5
30,2023-01-08,4
30,2023-05-21,8
30,2023-01-11,4
30,2023-05-09,17
30,2023-06-06,8
30,2023-01-07,13
30,2023-07-19,1
30,2023-01-08,3
30,2023-03-12,5
30,2023-06-25,12
30,2023-06-03,5
30,2023-01-07,9
30,2023-01-13,11
30,2023-03-24,9
30,2023-04-24,5
30,2023-06-17,4
30,2023-01-11,13
30,2023-02-09,6
30,2023-03-30,13
30,2023-01-08,3
30,2023-01-06,16
30,2023-02-20,6
30,2023-03-08,7
30,2023-01-30,8
30,2023-04-02,18
30,2023-04-06,18
30,2023-05-27,11
30,2023-02-19,10
30,2023-07-02,5
30,2023-01-31,15
30,2023-03-07,18
30,2023-02-20,19
30,2023-06-18,19
30,2023-01-11,5
30,2023-04-30,16
30,2023-06-01,11
30,2023-01-24,9
30,2023-03-28,3
30,2023-01-07,16
30,2023-06-01,18
30,2023-01-21,2
30,2023-05-31,4
30,2023-01-12,13
30,2023-06-19,13
30,2023-05-20,1
30,2023-05-07,8
30,2023-01-15,14
30,2023-05-17,3
30,2023-03-23,4
30,2023-01-23,11
30,2023-05-20,10
31,2023-03-09,1
31,2023-01-24,1
31,2023-03-08,18
31,2023-02-09,4
31,2023-01-28,17
31,2023-02-25,1
31,2023-03-13,17
31,2023-03-27,17
31,2023-01-11,3
31,2023-04-08,1
31,2023-02-06,16
31,2023-03-15,18
31,2023-03-10,17
31,2023-03-06,12
31,2023-03-14,4
31,2023-03-31,2
31,2023-03-24,3
31,2023-01-27,19
31,2023-03-27,6
31,2023-03-24,14
31,2023-04-04,14
31,2023-02-25,15
31,2023-04-05,3
31,2023-04-08,17
31,2023-03-01,4
31,2023-01-28,12
31,2023-03-02,2
31,2023-01-22,15
31,2023-01-07,18
31,2023-01-20,8
31,2023-01-01,11
31,2023-04-02,17
31,2023-01-01,19
31,2023-03-31,13
31,2023-03-06,9
31,2023-03-31,3
31,2023-02-27,1
31,2023-01-08,10
31,2023-04-14,16
31,2023-02-15,16
31,2023-04-02,13
31,2023-01-27,11
31,2023-01-18,6
31,2023-02-23,1
31,2023-01-22,13
31,2023-03-06,14
31,2023-02-04,14
31,2023-02-26,8
31,2023-04-12,11
31,2023-03-15,1
31,2023-03-26,10
31,2023-03-09,8
31,2023-03-27,18
31,2023-03-06,7
31,2023-03-15,17
31,2023-04-04,5
31,2023-03-31,11
31,2023-01-26,7
31,2023-04-14,7
31,2023-01-26,13
31,2023-03-17,11
31,2023-01-30,2
31,2023-04-06,12
31,2023-04-07,15
31,2023-03-02,12
31,2023-01-09,11
31,2023-02-07,15
31,2023-01-15,16
31,2023-04-16,15
31,2023-03-15,16
31,2023-02-21,17
31,2023-03-16,12
31,2023-01-01,4
31,2023-02-25,14
31,2023-03-11,14
31,2023-02-04,7
31,2023-02-18,10
31,2023-01-24,10
31,2023-01-30,3
31,2023-04-05,15
31,2023-01-15,14
31,2023-04-16,8
31,2023-01-06,15
31,2023-03-11,10
31,2023-04-08,12
